4	0.032	14	task-0:0	|	0.264699	0.298033	0.0629931	0.00169142	
3	0.016	14	task-0:0.33	|	0.25288	0.296152	0.0301294	
6	0.047	14	task-0:0.01	|	0.255776	0.681057	0.216616	0.0951014	0.0919581	0.00958027	
4	0.031	14	task-0:0.035	|	0.254653	0.695461	0.383296	0.00113495	
7	0.063	14	task-0:0.025	|	0.210481	0.285471	0.217224	0.0867142	0.0822343	0.0802481	0.0313074	
3	0.031	14	task-0:0.08	|	0.223712	0.291203	0.00251178	
6	0.047	14	task-0:0.01	|	0.277219	0.694072	0.44314	0.0572789	0.0457067	0.0199967	
9	0.078	14	task-0:0.005	|	0.46438	0.299117	0.271248	0.183373	0.12575	0.0815482	0.0797259	0.0617797	0.030809	
7	0.063	14	task-0:0	|	0.446309	0.299967	0.294759	0.0693955	0.0581801	0.0558939	0.0305065	
4	0.032	14	task-0:0.04	|	0.21272	0.696245	0.430942	0.0250041	
7	0.062	14	task-0:0	|	0.501216	0.299957	0.297098	0.0790099	0.085622	0.0836801	0.0371568	
4	0.031	14	task-0:0.01	|	0.258127	0.692843	0.357277	0.0186342	
9	0.078	14	task-0:0.005	|	0.643889	0.275349	0.274139	0.146925	0.149715	0.116846	0.0657365	0.0491222	0.0365893	
9	0.078	14	task-0:0.015	|	0.335126	0.299896	0.259437	0.182725	0.130925	0.0855097	0.0838295	0.0532595	0.0165147	
5	0.031	14	task-0:0.04	|	0.179213	0.694936	0.451913	0.0509479	0.00655133	
8	0.078	14	task-0:0	|	0.329166	0.299902	0.243485	0.116515	0.0701538	0.0685073	0.0463806	0.0167019	
9	0.078	14	task-0:0.015	|	0.274851	0.299848	0.246914	0.185965	0.134889	0.0944648	0.0738307	0.0437073	0.0150423	
7	0.062	14	task-0:0.04	|	0.280118	0.698632	0.512811	0.189969	0.0812008	0.0880585	0.0234316	
11	0.078	14	task-0:0	|	0.536106	0.299704	0.299068	0.115827	0.0952379	0.0939024	0.0643304	0.0621627	0.0524382	0.0418517	0.0117142	
2	0.016	14	task-0:0.08	|	0.178599	0.0230885	
7	0.062	14	task-0:0	|	0.522339	0.299978	0.299634	0.0968792	0.046536	0.0459579	0.0329809	
7	0.062	14	task-0:0.04	|	0.216791	0.672361	0.489274	0.159855	0.072147	0.0823822	0.024198	
4	0.032	14	task-0:0.02	|	0.209411	0.127775	0.237796	0.00444717	
3	0.031	14	task-0:0.695	|	0.321635	0.299276	0.0349141	
3	0.031	14	task-0:0.02	|	0.191727	0.295217	0.0336759	
5	0.047	14	task-0:0.075	|	0.433924	0.299885	0.165002	0.0595468	0.0358746	
9	0.078	14	task-0:0	|	0.619083	0.2996	0.29889	0.120336	0.101303	0.100477	0.0438592	0.0402174	0.0329833	
5	0.031	14	task-0:0.02	|	0.511854	0.299987	0.297112	0.0759005	0.0275864	
6	0.046	14	task-0:0.01	|	0.199041	0.669565	0.181069	0.0968506	0.0961879	0.0159439	
6	0.047	14	task-0:0.025	|	0.190611	0.403583	0.184088	0.0613302	0.0535655	0.00224848	
