2	0	4	task-0:0.05	|	0.288308	0.000345547	
2	0	4	task-0:0.05	|	0.27878	8.46222e-005	
2	0	4	task-0:0.05	|	0.214938	0.0034185	
2	0	4	task-0:0.05	|	0.323677	0.00460943	
2	0	4	task-0:0.05	|	0.0517471	1.49641e-006	
3	0	4	task-0:0.05	|	0.64886	0.171062	0.0305653	
2	0	4	task-0:0.05	|	0.0516919	5.32365e-005	
2	0	4	task-0:0.05	|	0.148688	5.79945e-006	
2	0	4	task-0:0.05	|	0.380017	0.000778408	
2	0	4	task-0:0.05	|	0.515623	0.000780577	
2	0.016	4	task-0:0.05	|	0.609686	0.0144069	
2	0	4	task-0:0.05	|	0.100894	0.000123526	
2	0	4	task-0:0.05	|	0.124114	0.00018463	
2	0	4	task-0:0.05	|	0.462685	0.0113937	
2	0	4	task-0:0.05	|	0.161642	0.000407154	
2	0	4	task-0:0.05	|	0.141369	2.89863e-005	
2	0	4	task-0:0.05	|	0.0744587	0.000172898	
2	0	4	task-0:0.05	|	0.107208	1.0862e-005	
2	0.015	4	task-0:0.05	|	0.170193	2.06972e-005	
2	0	4	task-0:0.05	|	0.60905	0.0035405	
2	0	4	task-0:0.05	|	0.464882	0.000503036	
2	0	4	task-0:0.05	|	0.136017	0.00284414	
2	0	4	task-0:0.05	|	0.202662	4.98305e-005	
2	0	4	task-0:0.05	|	0.117488	1.47123e-005	
2	0	4	task-0:0.05	|	0.244339	0.000104634	
2	0	4	task-0:0.05	|	0.044499	1.94322e-005	
2	0	4	task-0:0.05	|	0.0819597	2.1937e-005	
2	0	4	task-0:0.05	|	0.380953	0.00342697	
1	0	4	task-0:0.05	|	0.0188387	
2	0	4	task-0:0.05	|	0.0662564	2.06851e-006	
