3	0	2	task-0:0.03	|	0.439644	0.110373	0.0167439	
2	0	2	task-0:0.03	|	0.468371	0.0128417	
2	0	2	task-0:0.03	|	0.452516	0.0341689	
2	0	2	task-0:0.03	|	0.102514	0.000918847	
2	0	2	task-0:0.03	|	0.0445297	7.5172e-005	
2	0	2	task-0:0.03	|	0.319941	0.00208066	
3	0	2	task-0:0.03	|	0.549391	0.123932	0.0194124	
2	0	2	task-0:0.03	|	0.118058	0.00100295	
2	0	2	task-0:0.03	|	0.17291	0.000613779	
2	0	2	task-0:0.03	|	0.194953	0.00432251	
2	0	2	task-0:0.03	|	0.449182	0.00283402	
2	0	2	task-0:0.03	|	0.0943911	0.00303641	
2	0	2	task-0:0.03	|	0.187674	0.00605488	
2	0	2	task-0:0.03	|	0.421722	0.0142512	
2	0	2	task-0:0.03	|	0.34309	0.00976881	
2	0	2	task-0:0.03	|	0.136801	0.00155048	
2	0	2	task-0:0.03	|	0.381864	0.00131622	
2	0	2	task-0:0.03	|	0.156794	0.00250886	
2	0	2	task-0:0.03	|	0.289967	0.0110982	
2	0	2	task-0:0.03	|	0.455971	0.0186151	
2	0	2	task-0:0.03	|	0.13817	0.0039588	
2	0	2	task-0:0.03	|	0.0541174	0.000795591	
2	0	2	task-0:0.03	|	0.133638	0.0184258	
2	0	2	task-0:0.03	|	0.0544289	0.000173884	
2	0	2	task-0:0.03	|	0.0445192	0.000573149	
2	0	2	task-0:0.03	|	0.275735	0.0382178	
3	0	2	task-0:0.03	|	0.586982	0.0934453	0.0135255	
2	0	2	task-0:0.03	|	0.283545	0.000648133	
3	0	2	task-0:0.03	|	0.565378	0.144469	0.0230379	
2	0	2	task-0:0.03	|	0.11569	0.000297439	
