3	0	1	task-0:0.035	|	0.358324	0.0996502	0.0357994	
4	0	1	task-0:0.035	|	0.417302	0.137767	0.0420592	0.0289841	
2	0	1	task-0:0.035	|	0.0746611	0.0291266	
2	0	1	task-0:0.035	|	0.0919127	0.0295054	
4	0.016	1	task-0:0.035	|	0.43822	0.17553	0.0497348	0.0289086	
3	0	1	task-0:0.035	|	0.239925	0.0564748	0.030465	
2	0	1	task-0:0.035	|	0.141835	0.0297941	
3	0	1	task-0:0.035	|	0.138266	0.0459285	0.0296698	
3	0	1	task-0:0.035	|	0.256508	0.067876	0.031661	
3	0.016	1	task-0:0.035	|	0.433743	0.0959424	0.035058	
2	0	1	task-0:0.035	|	0.212927	0.0316277	
3	0	1	task-0:0.035	|	0.363009	0.0489454	0.029237	
4	0	1	task-0:0.035	|	0.423078	0.162917	0.0470337	0.0290402	
2	0	1	task-0:0.035	|	0.0546188	0.0291357	
3	0	1	task-0:0.035	|	0.362392	0.0499982	0.0292333	
3	0	1	task-0:0.035	|	0.222737	0.0681593	0.0316029	
3	0	1	task-0:0.035	|	0.187189	0.0629715	0.0311934	
3	0	1	task-0:0.035	|	0.14192	0.045764	0.0296662	
4	0.016	1	task-0:0.035	|	0.499769	0.134167	0.0410682	0.0290872	
2	0	1	task-0:0.035	|	0.222962	0.0342606	
4	0	1	task-0:0.035	|	0.518736	0.136778	0.0418168	0.0291206	
2	0	1	task-0:0.035	|	0.12774	0.0300592	
4	0	1	task-0:0.035	|	0.407903	0.162056	0.0470335	0.0291993	
2	0	1	task-0:0.035	|	0.226294	0.0324765	
3	0	1	task-0:0.035	|	0.207459	0.0449866	0.029583	
4	0	1	task-0:0.035	|	0.535632	0.239984	0.0660882	0.0292627	
3	0	1	task-0:0.035	|	0.39052	0.0506583	0.0292258	
3	0	1	task-0:0.035	|	0.433955	0.122293	0.0393506	
3	0	1	task-0:0.035	|	0.41611	0.0452975	0.029286	
3	0	1	task-0:0.035	|	0.244698	0.060241	0.0308952	
