2	0	8	task-0:0.005	|	0.0675207	3.35278e-007	
2	0	8	task-0:0.005	|	0.0926507	8.24983e-009	
2	0	8	task-0:0.005	|	0.115035	1.72234e-006	
2	0	8	task-0:0.005	|	0.334426	4.48585e-008	
2	0	8	task-0:0.005	|	0.504315	2.06287e-005	
2	0.016	8	task-0:0.005	|	0.336037	1.57814e-005	
2	0	8	task-0:0.005	|	0.144233	6.48319e-009	
2	0	8	task-0:0.005	|	0.132953	4.81278e-008	
2	0.015	8	task-0:0.005	|	0.25214	2.373e-006	
2	0	8	task-0:0.005	|	0.213702	3.3039e-008	
2	0.016	8	task-0:0.005	|	0.0502117	1.07127e-010	
2	0	8	task-0:0.005	|	0.757805	0.000106634	
2	0	8	task-0:0.005	|	0.494647	0.000524242	
2	0.015	8	task-0:0.005	|	0.434195	0.000148131	
2	0	8	task-0:0.005	|	0.0581171	2.68811e-008	
2	0	8	task-0:0.005	|	0.449303	8.13855e-007	
2	0	8	task-0:0.005	|	0.105206	7.49219e-008	
1	0	8	task-0:0.005	|	0.00138748	
2	0	8	task-0:0.005	|	0.203271	3.97673e-008	
2	0	8	task-0:0.005	|	0.146284	9.77296e-009	
2	0	8	task-0:0.005	|	0.173866	1.05151e-007	
2	0.015	8	task-0:0.005	|	0.414209	1.14702e-006	
2	0	8	task-0:0.005	|	0.450471	9.385e-008	
2	0	8	task-0:0.005	|	0.240731	8.61289e-006	
2	0.016	8	task-0:0.005	|	0.720152	0.000252065	
2	0	8	task-0:0.005	|	0.282554	0.000152616	
2	0.015	8	task-0:0.005	|	0.516236	0.001994	
2	0	8	task-0:0.005	|	0.0676693	5.54591e-008	
2	0	8	task-0:0.005	|	0.0675809	9.085e-009	
2	0.016	8	task-0:0.005	|	0.549234	1.12616e-007	
