2	0.016	14	task-0:0.035	|	0.155892	0.0333333	
1	0	14	task-0:0.035	|	0.0327318	
2	0	14	task-0:0.035	|	0.304595	0.0333329	
2	0	14	task-0:0.035	|	0.289919	0.033333	
2	0	14	task-0:0.035	|	0.0816102	0.0333333	
2	0	14	task-0:0.035	|	0.12735	0.0333332	
2	0	14	task-0:0.035	|	0.318222	0.0332949	
2	0	14	task-0:0.035	|	0.212055	0.0333303	
2	0	14	task-0:0.035	|	0.383908	0.0333145	
2	0.016	14	task-0:0.035	|	0.61952	0.0333231	
1	0	14	task-0:0.035	|	0.0328665	
2	0	14	task-0:0.035	|	0.447197	0.0333281	
2	0	14	task-0:0.035	|	0.217906	0.0333333	
2	0.015	14	task-0:0.035	|	0.128105	0.033326	
2	0	14	task-0:0.035	|	0.508895	0.0333179	
2	0	14	task-0:0.035	|	0.82894	0.0333104	
2	0	14	task-0:0.035	|	0.757105	0.0333317	
2	0	14	task-0:0.035	|	0.408495	0.0333317	
2	0	14	task-0:0.035	|	0.504145	0.0332914	
2	0	14	task-0:0.035	|	0.410954	0.0333281	
2	0	14	task-0:0.035	|	0.250785	0.033332	
2	0	14	task-0:0.035	|	0.714811	0.0332998	
2	0	14	task-0:0.035	|	0.202367	0.0333331	
2	0	14	task-0:0.035	|	0.3609	0.0333317	
2	0	14	task-0:0.035	|	0.31245	0.0332968	
2	0	14	task-0:0.035	|	0.403844	0.0333215	
2	0.015	14	task-0:0.035	|	0.0436228	0.0333333	
1	0	14	task-0:0.035	|	0.036301	
2	0	14	task-0:0.035	|	0.0520319	0.0333333	
2	0	14	task-0:0.035	|	0.344327	0.033332	
