2	0	6	task-0:0.08	|	0.287511	0.000383384	
2	0	6	task-0:0.08	|	0.287108	0.000318681	
2	0	6	task-0:0.08	|	0.184212	0.000116727	
2	0	6	task-0:0.08	|	0.0473047	1.5293e-006	
2	0	6	task-0:0.08	|	0.431294	1.21148e-005	
2	0	6	task-0:0.08	|	0.442223	0.00131412	
2	0	6	task-0:0.08	|	0.743975	0.00149867	
2	0	6	task-0:0.08	|	0.149909	3.48842e-006	
2	0	6	task-0:0.08	|	0.185412	0.000793176	
1	0	6	task-0:0.08	|	0.0237538	
2	0	6	task-0:0.08	|	0.196036	2.26747e-006	
2	0	6	task-0:0.08	|	0.527028	0.000374146	
1	0	6	task-0:0.08	|	0.0317398	
2	0	6	task-0:0.08	|	0.650738	0.000490019	
2	0	6	task-0:0.08	|	0.108117	2.53063e-007	
2	0	6	task-0:0.08	|	0.411967	8.20527e-006	
2	0.015	6	task-0:0.08	|	0.416135	0.0011259	
2	0	6	task-0:0.08	|	0.622927	0.000686184	
2	0	6	task-0:0.08	|	0.144782	1.28023e-005	
2	0	6	task-0:0.08	|	0.0522689	8.31277e-009	
1	0	6	task-0:0.08	|	0.0385597	
2	0	6	task-0:0.08	|	0.762572	0.006354	
2	0	6	task-0:0.08	|	0.678448	0.0027682	
1	0	6	task-0:0.08	|	0.0310159	
2	0	6	task-0:0.08	|	0.197197	2.85185e-006	
2	0	6	task-0:0.08	|	0.0671231	1.34593e-007	
2	0	6	task-0:0.08	|	0.111203	1.45883e-005	
2	0	6	task-0:0.08	|	0.726726	0.0141952	
2	0	6	task-0:0.08	|	0.407628	4.34111e-005	
2	0.016	6	task-0:0.08	|	0.157821	1.67042e-007	
