2	0.015	18	task-0:0.03	|	0.506757	0.0333332	
2	0	18	task-0:0.03	|	0.171719	0.0333333	
2	0.016	18	task-0:0.03	|	0.315206	0.0333333	
2	0	18	task-0:0.03	|	0.200579	0.0333333	
2	0.016	18	task-0:0.03	|	0.522449	0.0333333	
2	0	18	task-0:0.03	|	0.152055	0.0333333	
2	0.015	18	task-0:0.03	|	0.229793	0.0333333	
2	0	18	task-0:0.03	|	0.714792	0.0333325	
2	0.016	18	task-0:0.03	|	0.614895	0.0333332	
2	0	18	task-0:0.03	|	0.14734	0.0333333	
2	0	18	task-0:0.03	|	0.0542758	0.0333333	
2	0	18	task-0:0.03	|	0.109737	0.0333333	
1	0	18	task-0:0.03	|	0.0345255	
2	0.016	18	task-0:0.03	|	0.759046	0.0333267	
2	0	18	task-0:0.03	|	0.639148	0.0333327	
2	0.016	18	task-0:0.03	|	0.102225	0.0333332	
2	0	18	task-0:0.03	|	0.684268	0.0333331	
2	0.015	18	task-0:0.03	|	0.356545	0.0333333	
2	0	18	task-0:0.03	|	0.319601	0.0333333	
2	0.016	18	task-0:0.03	|	0.0740421	0.0333333	
2	0	18	task-0:0.03	|	0.189346	0.0333331	
2	0	18	task-0:0.03	|	0.298715	0.0333332	
2	0	18	task-0:0.03	|	0.199076	0.0333331	
1	0	18	task-0:0.03	|	0.0383499	
1	0.016	18	task-0:0.03	|	0.0337124	
2	0	18	task-0:0.03	|	0.377868	0.0333332	
1	0	18	task-0:0.03	|	0.0354963	
2	0	18	task-0:0.03	|	0.284267	0.0333332	
2	0	18	task-0:0.03	|	0.712419	0.0333331	
2	0.015	18	task-0:0.03	|	0.219763	0.0333296	
