2	0	16	task-0:0.035	|	0.176609	0.0307689	
2	0.016	16	task-0:0.035	|	0.0452115	0.0307692	
2	0.015	16	task-0:0.035	|	0.235235	0.0307692	
2	0	16	task-0:0.035	|	0.0527558	0.0307692	
2	0.016	16	task-0:0.035	|	0.0865899	0.0307692	
2	0	16	task-0:0.035	|	0.0832036	0.0307692	
2	0.015	16	task-0:0.035	|	0.180238	0.0307692	
2	0	16	task-0:0.035	|	0.728139	0.030767	
2	0.016	16	task-0:0.035	|	0.255249	0.0307692	
2	0.016	16	task-0:0.035	|	0.785098	0.0307665	
2	0	16	task-0:0.035	|	0.550204	0.0307687	
2	0.015	16	task-0:0.035	|	0.0959529	0.0307692	
2	0.016	16	task-0:0.035	|	0.0682836	0.0307692	
2	0	16	task-0:0.035	|	0.566621	0.0307379	
2	0.015	16	task-0:0.035	|	0.121626	0.0307683	
2	0.016	16	task-0:0.035	|	0.0473832	0.0307692	
1	0	16	task-0:0.035	|	0.0299858	
2	0.016	16	task-0:0.035	|	0.644253	0.0307687	
1	0	16	task-0:0.035	|	0.0297983	
2	0.015	16	task-0:0.035	|	0.171489	0.0307692	
2	0	16	task-0:0.035	|	0.186176	0.0307692	
2	0	16	task-0:0.035	|	0.154357	0.0307691	
2	0.015	16	task-0:0.035	|	0.297966	0.0307691	
2	0	16	task-0:0.035	|	0.138002	0.0307692	
2	0	16	task-0:0.035	|	0.16559	0.0307692	
2	0.016	16	task-0:0.035	|	0.0578734	0.0307692	
2	0	16	task-0:0.035	|	0.215665	0.0307691	
2	0	16	task-0:0.035	|	0.425815	0.0307692	
2	0.016	16	task-0:0.035	|	0.10699	0.0307692	
2	0	16	task-0:0.035	|	0.0629666	0.0307692	
