3	0	1	task-0:0.035	|	0.225538	0.065877	0.0322822	
3	0	1	task-0:0.035	|	0.137618	0.0458306	0.0308536	
3	0	1	task-0:0.035	|	0.278837	0.0416032	0.0309366	
3	0	1	task-0:0.035	|	0.340917	0.0498208	0.0308642	
2	0	1	task-0:0.035	|	0.0861533	0.031231	
3	0	1	task-0:0.035	|	0.428596	0.0782212	0.0306581	
2	0	1	task-0:0.035	|	0.0500924	0.0306617	
3	0	1	task-0:0.035	|	0.204321	0.0403686	0.0305869	
3	0	1	task-0:0.035	|	0.210193	0.0444595	0.0306216	
2	0	1	task-0:0.035	|	0.116747	0.0318758	
2	0	1	task-0:0.035	|	0.0881554	0.0308905	
2	0	1	task-0:0.035	|	0.0817733	0.0307729	
2	0.016	1	task-0:0.035	|	0.139097	0.0335329	
2	0	1	task-0:0.035	|	0.215818	0.0368689	
3	0	1	task-0:0.035	|	0.455865	0.098634	0.033142	
3	0	1	task-0:0.035	|	0.348273	0.0501547	0.0308185	
3	0	1	task-0:0.035	|	0.432278	0.0681341	0.0306699	
3	0	1	task-0:0.035	|	0.434232	0.112575	0.0363835	
2	0	1	task-0:0.035	|	0.0633427	0.0306497	
4	0.015	1	task-0:0.035	|	0.55096	0.174218	0.0449722	0.030686	
3	0	1	task-0:0.035	|	0.414042	0.0566876	0.0308064	
3	0	1	task-0:0.035	|	0.222401	0.0502563	0.0307058	
3	0	1	task-0:0.035	|	0.37594	0.0942774	0.0345292	
3	0	1	task-0:0.035	|	0.306183	0.0468427	0.0309872	
3	0	1	task-0:0.035	|	0.226031	0.052713	0.0309466	
2	0	1	task-0:0.035	|	0.252007	0.0349957	
4	0.016	1	task-0:0.035	|	0.508582	0.213396	0.0548227	0.0305812	
2	0	1	task-0:0.035	|	0.116776	0.031308	
3	0	1	task-0:0.035	|	0.264515	0.0633947	0.0317743	
3	0	1	task-0:0.035	|	0.432885	0.0678153	0.0306552	
