3	0	18	task-0:0.035	|	0.112457	0.04	0.04	
2	0	18	task-0:0.035	|	0.219092	0.0399992	
2	0	18	task-0:0.035	|	0.0410252	0.04	
2	0	18	task-0:0.035	|	0.139135	0.04	
4	0	18	task-0:0.035	|	0.040998	0.04	0.04	0.0399877	
4	0	18	task-0:0.035	|	0.0760825	0.04	0.04	0.0399828	
2	0.016	18	task-0:0.035	|	0.0482162	0.04	
2	0	18	task-0:0.035	|	0.3676	0.0399999	
2	0	18	task-0:0.035	|	0.480255	0.039992	
2	0	18	task-0:0.035	|	0.586817	0.0399993	
2	0.015	18	task-0:0.035	|	0.909405	0.0398815	
2	0	18	task-0:0.035	|	0.678317	0.0399983	
2	0	18	task-0:0.035	|	0.127099	0.0399999	
2	0	18	task-0:0.035	|	0.850724	0.0399898	
2	0.016	18	task-0:0.035	|	0.204308	0.04	
2	0	18	task-0:0.035	|	0.187723	0.04	
2	0	18	task-0:0.035	|	0.0981348	0.0399999	
2	0	18	task-0:0.035	|	0.0994325	0.0399999	
2	0	18	task-0:0.035	|	0.153517	0.04	
2	0	18	task-0:0.035	|	0.143428	0.0399999	
4	0	18	task-0:0.035	|	0.0878213	0.04	0.04	0.039987	
2	0.016	18	task-0:0.035	|	0.544403	0.0399993	
2	0	18	task-0:0.035	|	0.275994	0.0399997	
2	0	18	task-0:0.035	|	0.0687162	0.04	
2	0	18	task-0:0.035	|	0.656355	0.0399936	
2	0.016	18	task-0:0.035	|	0.54649	0.0399929	
2	0	18	task-0:0.035	|	0.0775343	0.04	
2	0	18	task-0:0.035	|	0.852177	0.039997	
2	0	18	task-0:0.035	|	0.394761	0.0399999	
2	0	18	task-0:0.035	|	0.329183	0.0399996	
