2	0	18	task-0:0.035	|	0.0414645	0.0307692	
2	0.015	18	task-0:0.035	|	0.402603	0.0307691	
1	0	18	task-0:0.035	|	0.0342154	
2	0	18	task-0:0.035	|	0.166649	0.030769	
2	0.016	18	task-0:0.035	|	0.492003	0.0307689	
2	0	18	task-0:0.035	|	0.654113	0.0307686	
1	0	18	task-0:0.965	|	0.0298597	
2	0.015	18	task-0:0.035	|	0.0981041	0.0307692	
2	0	18	task-0:0.035	|	0.181283	0.0307691	
1	0	18	task-0:0.035	|	0.0303244	
2	0.016	18	task-0:0.035	|	0.348606	0.0307689	
2	0	18	task-0:0.035	|	0.346824	0.0307691	
2	0	18	task-0:0.035	|	0.724194	0.0307268	
2	0.016	18	task-0:0.035	|	0.0477531	0.0307692	
2	0	18	task-0:0.035	|	0.121269	0.0307692	
2	0	18	task-0:0.035	|	0.66281	0.0307643	
2	0	18	task-0:0.035	|	0.430347	0.0307691	
2	0	18	task-0:0.035	|	0.356396	0.0307692	
2	0.016	18	task-0:0.035	|	0.309062	0.0307692	
2	0	18	task-0:0.035	|	0.0529606	0.0307692	
2	0	18	task-0:0.035	|	0.293325	0.0307689	
2	0.015	18	task-0:0.035	|	0.190736	0.030769	
2	0	18	task-0:0.035	|	0.238286	0.0307691	
2	0	18	task-0:0.035	|	0.855789	0.0307627	
2	0	18	task-0:0.035	|	0.655858	0.0307678	
2	0	18	task-0:0.035	|	0.201298	0.0307692	
1	0	18	task-0:0.035	|	0.0331038	
2	0	18	task-0:0.035	|	0.819345	0.03074	
2	0	18	task-0:0.035	|	0.173596	0.0307692	
2	0.015	18	task-0:0.035	|	0.44787	0.0307692	
