2	0.015	18	task-0:0.005	|	0.467893	0	
2	0	18	task-0:0.005	|	0.894942	4.15703e-008	
2	0.016	18	task-0:0.005	|	0.601157	3.67106e-008	
2	0	18	task-0:0.005	|	0.978964	3.41831e-006	
2	0	18	task-0:0.005	|	0.136419	0	
1	0	18	task-0:0.005	|	0.00713864	
2	0	18	task-0:0.005	|	0.576847	3.7583e-010	
2	0.016	18	task-0:0.005	|	0.101627	0	
2	0	18	task-0:0.005	|	0.253442	0	
2	0	18	task-0:0.005	|	0.0765574	0	
2	0.015	18	task-0:0.005	|	0.0628672	0	
1	0	18	task-0:0.005	|	0.0278004	
1	0.016	18	task-0:0.005	|	0.0156567	
1	0	18	task-0:0.005	|	0.0119783	
1	0	18	task-0:0.005	|	0.00361709	
1	0.015	18	task-0:0.005	|	0.00686584	
2	0	18	task-0:0.005	|	0.456972	7.81526e-014	
2	0.016	18	task-0:0.005	|	0.0799344	0	
2	0	18	task-0:0.005	|	0.0871621	1.45054e-013	
2	0	18	task-0:0.005	|	0.401351	4.52056e-011	
1	0	18	task-0:0.005	|	0.000706642	
2	0	18	task-0:0.005	|	0.173256	0	
2	0	18	task-0:0.005	|	0.404724	1.27786e-011	
1	0	18	task-0:0.005	|	0.00238093	
1	0	18	task-0:0.005	|	0.0326343	
2	0	18	task-0:0.005	|	0.51569	9.37248e-009	
2	0.016	18	task-0:0.005	|	0.211213	7.84632e-013	
2	0	18	task-0:0.005	|	0.160003	0	
2	0.015	18	task-0:0.005	|	0.609737	1.85666e-010	
2	0.016	18	task-0:0.005	|	0.352117	7.46176e-011	
