2	0	1	task-0:0.04	|	0.186862	0.0378346	
3	0.016	1	task-0:0.04	|	0.18154	0.0579389	0.0367906	
4	0	1	task-0:0.04	|	0.482504	0.147828	0.0483162	0.0360714	
2	0	1	task-0:0.04	|	0.0918306	0.0361302	
4	0	1	task-0:0.04	|	0.431499	0.159069	0.0506651	0.036148	
4	0	1	task-0:0.04	|	0.45841	0.170053	0.0527192	0.0362378	
3	0	1	task-0:0.04	|	0.344812	0.0491901	0.0365766	
4	0.015	1	task-0:0.04	|	0.303431	0.107611	0.0421109	0.0365166	
3	0	1	task-0:0.04	|	0.161946	0.0497902	0.0362938	
3	0	1	task-0:0.04	|	0.412531	0.0595161	0.0363989	
4	0	1	task-0:0.04	|	0.478166	0.173117	0.0528151	0.0362864	
4	0	1	task-0:0.04	|	0.575615	0.22198	0.0647216	0.0362604	
3	0	1	task-0:0.04	|	0.248397	0.0403317	0.0368395	
3	0.016	1	task-0:0.04	|	0.151639	0.0488412	0.0361461	
2	0	1	task-0:0.04	|	0.0773842	0.0361253	
3	0	1	task-0:0.04	|	0.253474	0.0572996	0.0366301	
2	0	1	task-0:0.04	|	0.246262	0.0372592	
2	0	1	task-0:0.04	|	0.102659	0.0361691	
3	0	1	task-0:0.04	|	0.318357	0.0437965	0.0367129	
3	0	1	task-0:0.04	|	0.343422	0.0467567	0.0366557	
4	0.016	1	task-0:0.04	|	0.536512	0.191992	0.0573684	0.0362788	
4	0	1	task-0:0.04	|	0.526175	0.212951	0.0628223	0.0362962	
4	0	1	task-0:0.04	|	0.528427	0.143546	0.0467423	0.0362555	
4	0	1	task-0:0.04	|	0.459731	0.16512	0.0519224	0.0361583	
2	0	1	task-0:0.04	|	0.182667	0.0374124	
3	0	1	task-0:0.04	|	0.384567	0.0561051	0.0364283	
4	0.015	1	task-0:0.04	|	0.442694	0.110529	0.041769	0.0367262	
4	0	1	task-0:0.04	|	0.450588	0.136287	0.0465515	0.0362723	
3	0	1	task-0:0.04	|	0.433766	0.0543395	0.0364889	
2	0	1	task-0:0.04	|	0.12845	0.0365828	
