2	0.016	6	task-0:0.035	|	0.587655	0.0306256	
2	0	6	task-0:0.035	|	0.701388	0.035368	
2	0	6	task-0:0.035	|	0.37107	0.0312978	
2	0	6	task-0:0.035	|	0.0701797	0.0312361	
2	0	6	task-0:0.035	|	0.501721	0.0313337	
2	0	6	task-0:0.035	|	0.156852	0.0310554	
2	0	6	task-0:0.035	|	0.260738	0.0313986	
2	0	6	task-0:0.035	|	0.280092	0.0309026	
2	0	6	task-0:0.035	|	0.266932	0.0310831	
2	0.016	6	task-0:0.035	|	0.332736	0.0310241	
2	0	6	task-0:0.035	|	0.131021	0.0313467	
2	0	6	task-0:0.035	|	0.376797	0.0311115	
2	0	6	task-0:0.035	|	0.0476513	0.0315541	
2	0.016	6	task-0:0.035	|	0.254658	0.0312821	
2	0	6	task-0:0.035	|	0.567898	0.0305822	
2	0	6	task-0:0.035	|	0.098306	0.0314272	
2	0	6	task-0:0.035	|	0.333914	0.0313903	
2	0	6	task-0:0.035	|	0.220363	0.030987	
2	0	6	task-0:0.035	|	0.0723607	0.0315222	
2	0	6	task-0:0.035	|	0.314086	0.0310017	
2	0	6	task-0:0.035	|	0.31193	0.0308126	
2	0	6	task-0:0.035	|	0.0517687	0.0315327	
2	0.016	6	task-0:0.035	|	0.0747151	0.0314048	
2	0	6	task-0:0.035	|	0.0687179	0.0315216	
3	0	6	task-0:0.035	|	0.783679	0.0671011	0.0309825	
2	0	6	task-0:0.035	|	0.355167	0.0306144	
2	0.015	6	task-0:0.035	|	0.558536	0.0309068	
2	0	6	task-0:0.035	|	0.303488	0.0313085	
2	0	6	task-0:0.035	|	0.588286	0.0311301	
2	0	6	task-0:0.035	|	0.284101	0.0311955	
