4	0.063	16	task-0:0	|	0.45623	0.0526315	0.0525753	0.0228708	
4	0.047	16	task-0:0.055	|	0.159107	0.0526313	0.0525967	0.0375206	
4	0.047	16	task-0:0.11	|	0.674597	0.0526305	0.0524905	0.0193599	
4	0.046	16	task-0:0.055	|	0.13702	0.0526315	0.0526158	0.0347214	
4	0.063	16	task-0:0.115	|	0.601735	0.0526201	0.0524742	0.0252162	
4	0.062	16	task-0:0	|	0.760289	0.052616	0.0520552	0.0246465	
4	0.063	16	task-0:0	|	0.251919	0.0526314	0.0526008	0.0279525	
4	0.062	16	task-0:0.055	|	0.589227	0.0526308	0.0525488	0.034783	
4	0.062	16	task-0:0.03	|	0.095823	0.0526316	0.0524875	0.0136521	
4	0.063	16	task-0:0	|	0.146576	0.0526314	0.0525134	0.0215777	
4	0.062	16	task-0:0.055	|	0.533164	0.0526242	0.0524436	0.0334718	
4	0.063	16	task-0:0	|	0.595604	0.0526302	0.0525665	0.0300044	
9	0.124	16	task-0:0.01	|	0.0520134	0.940403	0.813341	0.349949	0.0996127	0.0600273	0.0481112	0.0453883	0.0204	
4	0.062	16	task-0:0.035	|	0.0694684	0.0526316	0.0513879	0.0187436	
4	0.063	16	task-0:0.055	|	0.248245	0.0526304	0.052587	0.0368112	
4	0.047	16	task-0:0	|	0.271184	0.0526305	0.0525904	0.0271317	
4	0.047	16	task-0:0.005	|	0.142701	0.0526314	0.0526099	0.0312965	
7	0.094	16	task-0:0.055	|	0.822273	0.0526189	0.0526073	0.0411878	0.0712854	0.0680295	0.0269156	
4	0.062	16	task-0:0.025	|	0.0544492	0.0526312	0.0517091	0.000764502	
4	0.047	16	task-0:0.15	|	0.0469599	0.0526305	0.043339	0.00129451	
4	0.046	16	task-0:0.055	|	0.545008	0.0525776	0.0522799	0.0328062	
4	0.047	16	task-0:0.055	|	0.119924	0.0526315	0.0526273	0.0382844	
4	0.047	16	task-0:0	|	0.218229	0.0526306	0.0524911	0.0242357	
4	0.063	16	task-0:0.055	|	0.477532	0.0526268	0.0524859	0.03913	
4	0.062	16	task-0:0.03	|	0.639781	0.0526277	0.0524392	0.0254762	
4	0.062	16	task-0:0	|	0.306393	0.0526313	0.0526266	0.0286093	
4	0.063	16	task-0:0.06	|	0.061906	0.0526316	0.0523791	0.000397236	
4	0.062	16	task-0:0.055	|	0.578029	0.0526304	0.0524682	0.0305344	
4	0.063	16	task-0:0.005	|	0.0856094	0.0526316	0.0526063	0.0246141	
4	0.047	16	task-0:0.055	|	0.114969	0.0526315	0.0526186	0.0333472	
