2	0	4	task-0:0.03	|	0.153463	0.0384839	
3	0.016	4	task-0:0.03	|	0.695288	0.0453084	0.0392095	
2	0	4	task-0:0.03	|	0.146073	0.0385986	
2	0	4	task-0:0.03	|	0.192835	0.0394449	
2	0	4	task-0:0.03	|	0.0836217	0.0396061	
2	0	4	task-0:0.03	|	0.044573	0.0399747	
2	0.015	4	task-0:0.03	|	0.158977	0.0391758	
2	0	4	task-0:0.03	|	0.293709	0.0397202	
2	0	4	task-0:0.03	|	0.205784	0.0390597	
2	0	4	task-0:0.03	|	0.419958	0.0385463	
2	0	4	task-0:0.03	|	0.0806224	0.039386	
3	0.016	4	task-0:0.03	|	0.392016	0.045786	0.0391571	
2	0	4	task-0:0.03	|	0.112417	0.0397081	
2	0	4	task-0:0.03	|	0.155228	0.0391239	
3	0	4	task-0:0.03	|	0.60566	0.0568989	0.0390073	
2	0.016	4	task-0:0.03	|	0.256363	0.0385033	
2	0	4	task-0:0.03	|	0.387465	0.0389344	
2	0	4	task-0:0.03	|	0.19891	0.0394904	
2	0	4	task-0:0.03	|	0.499858	0.0383991	
2	0	4	task-0:0.03	|	0.131357	0.0387679	
2	0	4	task-0:0.03	|	0.382322	0.0392106	
2	0	4	task-0:0.03	|	0.0539442	0.0396499	
3	0	4	task-0:0.03	|	0.685405	0.0676256	0.0387464	
2	0	4	task-0:0.03	|	0.21855	0.0398282	
2	0	4	task-0:0.03	|	0.0958805	0.0397282	
2	0.016	4	task-0:0.03	|	0.103491	0.039674	
3	0	4	task-0:0.03	|	0.425144	0.0601489	0.0388548	
2	0	4	task-0:0.03	|	0.380547	0.0382886	
2	0	4	task-0:0.03	|	0.0564562	0.0396261	
2	0	4	task-0:0.03	|	0.23473	0.0389385	
