2	0	10	task-0:0.015	|	0.342881	0.0181664	
2	0	10	task-0:0.015	|	0.277497	0.0181593	
2	0.015	10	task-0:0.015	|	0.822638	0.0221781	
2	0	10	task-0:0.015	|	0.24764	0.0181798	
2	0	10	task-0:0.015	|	0.505724	0.0181553	
1	0	10	task-0:0.015	|	0.0247802	
2	0.016	10	task-0:0.015	|	0.0781118	0.0181816	
1	0	10	task-0:0.015	|	0.0254193	
2	0	10	task-0:0.015	|	0.0996886	0.0181588	
2	0.016	10	task-0:0.015	|	0.611674	0.0180023	
2	0	10	task-0:0.015	|	0.323742	0.0181782	
2	0	10	task-0:0.015	|	0.618106	0.0178614	
2	0	10	task-0:0.015	|	0.0457447	0.0181812	
2	0	10	task-0:0.015	|	0.17226	0.0181574	
2	0.016	10	task-0:0.015	|	0.798996	0.0178578	
2	0	10	task-0:0.015	|	0.0666872	0.0181814	
2	0	10	task-0:0.015	|	0.136186	0.0181589	
2	0.015	10	task-0:0.015	|	0.0723544	0.0181804	
2	0	10	task-0:0.015	|	0.717769	0.0180769	
2	0.016	10	task-0:0.015	|	0.760739	0.0178824	
2	0	10	task-0:0.015	|	0.298207	0.018124	
2	0	10	task-0:0.015	|	0.174225	0.0181807	
2	0.016	10	task-0:0.015	|	0.747436	0.0179555	
2	0	10	task-0:0.015	|	0.643113	0.0181614	
2	0	10	task-0:0.015	|	0.0434528	0.0181816	
2	0.015	10	task-0:0.015	|	0.178199	0.0181312	
2	0	10	task-0:0.015	|	0.610183	0.0181625	
2	0.016	10	task-0:0.015	|	0.639401	0.0179088	
2	0	10	task-0:0.015	|	0.182617	0.0181127	
2	0	10	task-0:0.015	|	0.0594251	0.0181815	
