4	0	2	task-0:0.05	|	0.803524	0.235432	0.0471698	0.00117062	
2	0	2	task-0:0.05	|	0.388465	0.00392093	
2	0	2	task-0:0.05	|	0.358645	0.0110757	
2	0	2	task-0:0.05	|	0.390037	0.0235123	
3	0	2	task-0:0.05	|	0.340036	0.0799684	0.0112498	
2	0	2	task-0:0.05	|	0.174882	0.000702538	
3	0	2	task-0:0.05	|	0.26528	0.0597736	0.00782399	
2	0	2	task-0:0.05	|	0.135219	0.00217746	
2	0	2	task-0:0.05	|	0.437015	0.0111738	
3	0	2	task-0:0.05	|	0.503624	0.0461864	0.00549777	
2	0	2	task-0:0.05	|	0.112763	0.000504884	
2	0	2	task-0:0.05	|	0.437057	0.0194934	
2	0	2	task-0:0.05	|	0.167566	0.000946194	
2	0	2	task-0:0.05	|	0.0822075	0.000282284	
3	0	2	task-0:0.05	|	0.346323	0.0788838	0.0109716	
3	0	2	task-0:0.05	|	0.249635	0.0420853	0.00518735	
2	0	2	task-0:0.05	|	0.290693	0.00134566	
3	0	2	task-0:0.05	|	0.307084	0.0785077	0.0108573	
2	0	2	task-0:0.05	|	0.366416	0.0091668	
2	0	2	task-0:0.05	|	0.093135	0.00173702	
2	0	2	task-0:0.05	|	0.147039	0.000462003	
2	0	2	task-0:0.05	|	0.308998	0.0133979	
2	0	2	task-0:0.05	|	0.114739	0.000233012	
2	0	2	task-0:0.05	|	0.491875	0.0214152	
3	0	2	task-0:0.05	|	0.485024	0.0955338	0.0140281	
2	0	2	task-0:0.05	|	0.236164	0.00651153	
3	0	2	task-0:0.05	|	0.529641	0.0976191	0.0144253	
3	0	2	task-0:0.05	|	0.504492	0.0528427	0.000691761	
2	0	2	task-0:0.05	|	0.309029	0.0142325	
2	0	2	task-0:0.05	|	0.0427955	2.50803e-005	
