4	0.032	14	task-0:0.055	|	0.122674	0.0545449	0.0545289	0.0310778	
4	0.031	14	task-0:0.055	|	0.72963	0.0545031	0.0544872	0.0369945	
4	0.016	14	task-0:0.055	|	0.122285	0.0545447	0.0544979	0.038285	
4	0.031	14	task-0:0.055	|	0.119087	0.0545454	0.0544665	0.0259699	
4	0.031	14	task-0:0.015	|	0.759066	0.0545335	0.054521	0.0345043	
5	0.047	14	task-0:0.02	|	0.276867	0.0545453	0.0545324	0.0453744	0.0244785	
4	0.031	14	task-0:0.055	|	0.101642	0.0545427	0.0542447	0.0316168	
4	0.031	14	task-0:0.055	|	0.655201	0.0541049	0.0540646	0.0380831	
4	0.031	14	task-0:0.02	|	0.336371	0.0545446	0.0545391	0.026015	
4	0.031	14	task-0:0.02	|	0.651041	0.054518	0.0544805	0.0223078	
4	0.031	14	task-0:0.02	|	0.506584	0.0545425	0.0545373	0.0333693	
6	0.047	14	task-0:0.055	|	0.0532728	0.451874	0.0509707	0.0455172	0.044323	0.0285746	
4	0.031	14	task-0:0.055	|	0.174318	0.0545451	0.0545305	0.0310739	
4	0.031	14	task-0:0.055	|	0.398275	0.0545368	0.0545279	0.0341621	
4	0.031	14	task-0:0.02	|	0.216669	0.0545412	0.054432	0.0297136	
5	0.031	14	task-0:0.045	|	0.277602	0.0545453	0.054544	0.0435945	0.0114426	
4	0.015	14	task-0:0.015	|	0.638097	0.0544662	0.0544072	0.0254411	
4	0.031	14	task-0:0	|	0.0730658	0.0545448	0.0477288	0.0194488	
4	0.031	14	task-0:0.055	|	0.157326	0.0545421	0.0544832	0.036301	
4	0.032	14	task-0:0.015	|	0.125494	0.0545448	0.0540158	0.00990419	
4	0.015	14	task-0:0.015	|	0.248125	0.0545443	0.0545418	0.0254143	
4	0.015	14	task-0:0.015	|	0.17566	0.0545452	0.0544702	0.0155669	
4	0.032	14	task-0:0.055	|	0.231358	0.0545399	0.0544529	0.0320842	
4	0.031	14	task-0:0.015	|	0.109477	0.0545439	0.053947	0.0230181	
4	0.032	14	task-0:0.02	|	0.270775	0.0545364	0.0544953	0.0369892	
4	0.031	14	task-0:0.055	|	0.320428	0.0545382	0.0545235	0.0326447	
4	0.032	14	task-0:0.02	|	0.685063	0.0545299	0.0545253	0.0288715	
4	0.031	14	task-0:0.015	|	0.6634	0.0545064	0.0544792	0.0289343	
4	0.031	14	task-0:0.015	|	0.766117	0.0538657	0.0534815	0.017226	
4	0.031	14	task-0:0.055	|	0.0577381	0.0545453	0.0535535	0.0367446	
