3	0	1	task-0:0.015	|	0.501639	0.180839	0.0387239	
2	0	1	task-0:0.015	|	0.343421	0.0316019	
2	0	1	task-0:0.015	|	0.23506	0.0178523	
2	0	1	task-0:0.015	|	0.313353	0.0240223	
3	0	1	task-0:0.015	|	0.461258	0.0909101	0.020006	
2	0	1	task-0:0.015	|	0.0750765	0.0109149	
2	0.015	1	task-0:0.015	|	0.196162	0.0141789	
3	0	1	task-0:0.015	|	0.180886	0.0468529	0.0136072	
3	0	1	task-0:0.015	|	0.584895	0.176297	0.0375921	
2	0	1	task-0:0.015	|	0.144256	0.0119719	
2	0	1	task-0:0.015	|	0.214699	0.0181822	
2	0	1	task-0:0.015	|	0.0710873	0.0106245	
3	0.016	1	task-0:0.015	|	0.357479	0.0768645	0.0178457	
2	0	1	task-0:0.015	|	0.195579	0.0169698	
2	0	1	task-0:0.015	|	0.16545	0.0149786	
2	0	1	task-0:0.015	|	0.23707	0.0206338	
4	0	1	task-0:0.015	|	0.590879	0.203604	0.0436398	0.0101453	
2	0.015	1	task-0:0.015	|	0.169395	0.0145306	
3	0	1	task-0:0.015	|	0.264932	0.0406413	0.0127638	
2	0	1	task-0:0.015	|	0.167272	0.0136308	
2	0	1	task-0:0.015	|	0.116869	0.0106052	
2	0	1	task-0:0.015	|	0.259036	0.034683	
3	0	1	task-0:0.015	|	0.427857	0.0433147	0.0100146	
4	0.016	1	task-0:0.015	|	0.483635	0.19601	0.0428475	0.0111114	
2	0	1	task-0:0.015	|	0.179378	0.0319441	
2	0	1	task-0:0.015	|	0.190051	0.0269313	
2	0	1	task-0:0.015	|	0.399279	0.0186515	
3	0	1	task-0:0.015	|	0.469404	0.0426728	0.0100134	
2	0	1	task-0:0.015	|	0.291694	0.0173635	
3	0.016	1	task-0:0.015	|	0.535576	0.16078	0.0339689	
