2	0	12	task-0:0.04	|	0.0859028	0.0363631	
2	0.016	12	task-0:0.04	|	0.194064	0.0363624	
2	0	12	task-0:0.04	|	0.623179	0.0361581	
2	0.015	12	task-0:0.04	|	0.115034	0.0363629	
2	0	12	task-0:0.04	|	0.0809529	0.0363619	
2	0	12	task-0:0.04	|	0.0501429	0.0363634	
2	0.016	12	task-0:0.04	|	0.263064	0.0363533	
2	0	12	task-0:0.04	|	0.604895	0.0361948	
2	0.016	12	task-0:0.04	|	0.0718325	0.0363635	
2	0	12	task-0:0.04	|	0.852575	0.035862	
2	0	12	task-0:0.04	|	0.347587	0.0363515	
2	0.015	12	task-0:0.04	|	0.0672845	0.0363613	
2	0	12	task-0:0.04	|	0.322852	0.0363551	
2	0	12	task-0:0.04	|	0.33337	0.0363606	
2	0	12	task-0:0.04	|	0.174754	0.0363625	
2	0	12	task-0:0.04	|	0.089981	0.0363574	
2	0.015	12	task-0:0.04	|	0.269574	0.0363597	
2	0	12	task-0:0.04	|	0.265828	0.036354	
2	0	12	task-0:0.04	|	0.594452	0.0363589	
2	0.016	12	task-0:0.04	|	0.23223	0.0363613	
2	0	12	task-0:0.04	|	0.624634	0.0363373	
2	0.016	12	task-0:0.04	|	0.0965874	0.0363634	
2	0	12	task-0:0.04	|	0.150859	0.0363598	
2	0	12	task-0:0.04	|	0.242932	0.036363	
2	0.015	12	task-0:0.04	|	0.148116	0.0363627	
2	0	12	task-0:0.04	|	0.287534	0.0363054	
2	0	12	task-0:0.04	|	0.0839822	0.036363	
2	0.016	12	task-0:0.04	|	0.734181	0.0363291	
2	0	12	task-0:0.04	|	0.463751	0.0363564	
2	0.015	12	task-0:0.04	|	0.14988	0.0363213	
