2	0	1	task-0:0.035	|	0.212084	0.035314	
3	0	1	task-0:0.035	|	0.274999	0.0729592	0.0347363	
2	0	1	task-0:0.035	|	0.35179	0.0370416	
2	0	1	task-0:0.035	|	0.0925479	0.0322484	
2	0	1	task-0:0.035	|	0.312258	0.0361295	
3	0.015	1	task-0:0.035	|	0.231579	0.0512803	0.0328203	
2	0	1	task-0:0.035	|	0.0791948	0.0322359	
4	0	1	task-0:0.035	|	0.426199	0.161137	0.048943	0.0322728	
2	0	1	task-0:0.035	|	0.126906	0.0324644	
2	0	1	task-0:0.035	|	0.281742	0.0365856	
3	0	1	task-0:0.035	|	0.121825	0.0454685	0.0324651	
2	0	1	task-0:0.035	|	0.312036	0.0370957	
2	0	1	task-0:0.035	|	0.211552	0.0342121	
2	0	1	task-0:0.035	|	0.209003	0.0354179	
3	0	1	task-0:0.035	|	0.431171	0.0618196	0.0323334	
2	0	1	task-0:0.035	|	0.157666	0.0328848	
4	0	1	task-0:0.035	|	0.574337	0.197325	0.0568366	0.0321705	
2	0	1	task-0:0.035	|	0.202675	0.0334192	
2	0	1	task-0:0.035	|	0.171279	0.0331753	
3	0	1	task-0:0.035	|	0.325291	0.0940304	0.0374317	
2	0.016	1	task-0:0.035	|	0.0742009	0.0323914	
2	0	1	task-0:0.035	|	0.324439	0.0367592	
3	0	1	task-0:0.035	|	0.32544	0.0418515	0.0326159	
2	0	1	task-0:0.035	|	0.0821166	0.032252	
2	0	1	task-0:0.035	|	0.0610829	0.0323727	
2	0	1	task-0:0.035	|	0.231772	0.0345139	
3	0	1	task-0:0.035	|	0.327809	0.047197	0.0325082	
3	0.015	1	task-0:0.035	|	0.207629	0.0507356	0.0327748	
3	0	1	task-0:0.035	|	0.426701	0.0473231	0.0325239	
3	0	1	task-0:0.035	|	0.18169	0.0416973	0.0323051	
