4	0.063	16	task-0:0.045	|	0.0575753	0.0454685	0.583875	0.0288632	
4	0.047	16	task-0:0.055	|	0.124336	0.0588218	0.0581792	0.0388678	
4	0.047	16	task-0:0	|	0.176996	0.0588235	0.0587145	0.0320819	
4	0.047	16	task-0:0.125	|	0.0929838	0.0588225	0.0436341	0.0100371	
4	0.047	16	task-0:0	|	0.452407	0.0588226	0.0586957	0.0270051	
5	0.063	16	task-0:0.005	|	0.446385	0.0588226	0.0588223	0.0520375	0.0234373	
4	0.047	16	task-0:0.005	|	0.360848	0.05881	0.0586637	0.0350491	
5	0.062	16	task-0:0.055	|	0.305673	0.0588176	0.0586955	0.0472525	0.0385799	
4	0.047	16	task-0:0	|	0.118282	0.0588234	0.0587589	0.0291316	
4	0.047	16	task-0:0.06	|	0.646633	0.0588132	0.0588055	0.0390847	
4	0.062	16	task-0:0.01	|	0.279896	0.0588235	0.0586259	0.0272879	
7	0.094	16	task-0:0.005	|	0.711414	0.0588171	0.0588156	0.046096	0.0835616	0.0790672	0.0113574	
5	0.062	16	task-0:0.055	|	0.37039	0.0588234	0.0588208	0.049522	0.0316662	
7	0.094	16	task-0:0.005	|	0.41185	0.0588217	0.0588199	0.0434059	0.0691841	0.063455	0.0120308	
5	0.062	16	task-0:0.055	|	0.278661	0.0588202	0.0588087	0.0494094	0.0249483	
4	0.046	16	task-0:0.1	|	0.0643532	0.0588203	0.0420085	0.00158814	
4	0.063	16	task-0:0.025	|	0.0682491	0.0588234	0.0564146	0.0225628	
4	0.047	16	task-0:0	|	0.25975	0.05882	0.0584752	0.0322091	
4	0.062	16	task-0:0.005	|	0.217488	0.0588235	0.0588049	0.0290839	
4	0.047	16	task-0:0.055	|	0.065247	0.0588224	0.0551608	0.0324422	
4	0.047	16	task-0:0.055	|	0.267771	0.0588203	0.0586396	0.0362841	
5	0.063	16	task-0:0.005	|	0.0970016	0.0588235	0.0588142	0.042352	0.0281608	
7	0.093	16	task-0:0.005	|	0.447477	0.0588215	0.0588176	0.0429557	0.0795357	0.0731077	0.00671064	
4	0.047	16	task-0:0.055	|	0.0824743	0.0588222	0.0583843	0.0359122	
4	0.046	16	task-0:0.03	|	0.281883	0.0588233	0.0584558	0.020841	
5	0.063	16	task-0:0.005	|	0.412789	0.0588229	0.0588193	0.0440419	0.0248045	
5	0.062	16	task-0:0.005	|	0.378463	0.0588224	0.0587918	0.046543	0.0206837	
5	0.062	16	task-0:0.005	|	0.335243	0.0588227	0.0588221	0.0461522	0.0151419	
7	0.078	16	task-0:0.005	|	0.807305	0.0587739	0.0587641	0.0410933	0.0743792	0.0707196	0.0108774	
4	0.047	16	task-0:0.005	|	0.119598	0.0588232	0.0586293	0.0195544	
