4	0.047	16	task-0:0.055	|	0.0976394	0.0571428	0.0571063	0.0355868	
4	0.047	16	task-0:0.055	|	0.543105	0.0571422	0.0570687	0.0335847	
4	0.047	16	task-0:0.055	|	0.695533	0.0571414	0.0571069	0.0378289	
4	0.047	16	task-0:0	|	0.0674783	0.0571428	0.0569475	0.0267926	
4	0.046	16	task-0:0.055	|	0.0724415	0.0571428	0.0570264	0.0315178	
4	0.047	16	task-0:0.01	|	0.247684	0.0571425	0.0571229	0.0257272	
4	0.047	16	task-0:0.01	|	0.321684	0.0571416	0.0570186	0.0242053	
4	0.046	16	task-0:0.01	|	0.449217	0.0571399	0.0569687	0.0176903	
5	0.063	16	task-0:0.015	|	0.640631	0.0571425	0.0571423	0.0543201	0.0217594	
4	0.047	16	task-0:0	|	0.176259	0.0571428	0.0570888	0.0187718	
5	0.047	16	task-0:0.055	|	0.0784064	0.0571428	0.0571414	0.0439479	0.0281471	
4	0.046	16	task-0:0.055	|	0.348118	0.0571423	0.0570927	0.0320671	
4	0.047	16	task-0:0.01	|	0.412228	0.0571372	0.0568796	0.0272237	
4	0.047	16	task-0:0.02	|	0.0570791	0.0571427	0.0493238	0.0166977	
4	0.047	16	task-0:0.01	|	0.312123	0.0571413	0.0569676	0.025981	
3	0.031	16	task-0:0.04	|	0.055498	0.404478	0.00651604	
4	0.046	16	task-0:0.01	|	0.276959	0.0571423	0.0571111	0.0322759	
7	0.078	16	task-0:0.055	|	0.527142	0.0571092	0.0570718	0.0408239	0.0686124	0.0648847	0.0234557	
4	0.047	16	task-0:0.055	|	0.127439	0.0571426	0.0569889	0.0352288	
4	0.047	16	task-0:0.055	|	0.0535268	0.0571428	0.0568559	0.0292209	
4	0.047	16	task-0:0.055	|	0.0632594	0.0571428	0.05702	0.0384061	
4	0.047	16	task-0:0.01	|	0.224552	0.0571427	0.0568993	0.0214942	
7	0.078	16	task-0:0.055	|	0.778151	0.0570148	0.0569995	0.0413322	0.0923295	0.0855915	0.0176927	
4	0.031	16	task-0:0.34	|	0.0577677	0.0571428	0.0549665	0.002579	
4	0.047	16	task-0:0.01	|	0.272516	0.0571408	0.0565059	0.0258174	
5	0.062	16	task-0:0.055	|	0.69389	0.0570918	0.0570901	0.054851	0.0324322	
4	0.047	16	task-0:0.055	|	0.0569374	0.0571428	0.0567573	0.031145	
4	0.031	16	task-0:0.01	|	0.207338	0.0571425	0.0571063	0.0271858	
5	0.047	16	task-0:0.02	|	0.689976	0.0571416	0.0571414	0.0537062	0.0273285	
4	0.047	16	task-0:0	|	0.0665267	0.0571429	0.0571363	0.0292879	
