2	0.016	10	task-0:0.05	|	0.385095	0.0399192	
2	0	10	task-0:0.05	|	0.721469	0.0392253	
2	0.016	10	task-0:0.05	|	0.136239	0.0399619	
2	0	10	task-0:0.05	|	0.537809	0.0399797	
2	0	10	task-0:0.05	|	0.0689142	0.0399965	
2	0.015	10	task-0:0.05	|	0.561989	0.0398201	
2	0	10	task-0:0.05	|	0.486587	0.0398894	
2	0.016	10	task-0:0.05	|	0.255983	0.0399758	
2	0	10	task-0:0.05	|	0.436156	0.0398331	
2	0.015	10	task-0:0.05	|	0.124839	0.0399833	
2	0	10	task-0:0.05	|	0.379087	0.0399914	
2	0	10	task-0:0.05	|	0.444753	0.0399829	
2	0	10	task-0:0.05	|	0.109948	0.0399958	
2	0	10	task-0:0.05	|	0.651507	0.0399646	
2	0.016	10	task-0:0.05	|	0.827201	0.0394181	
2	0	10	task-0:0.05	|	0.668345	0.0393924	
2	0	10	task-0:0.05	|	0.56387	0.0397891	
2	0	10	task-0:0.05	|	0.590533	0.0398268	
2	0	10	task-0:0.05	|	0.534832	0.0399822	
2	0	10	task-0:0.05	|	0.640429	0.0397421	
2	0.016	10	task-0:0.05	|	0.0604217	0.0399985	
2	0	10	task-0:0.05	|	0.0769846	0.0399996	
2	0.015	10	task-0:0.05	|	0.659178	0.0399096	
2	0	10	task-0:0.05	|	0.217756	0.0399908	
2	0	10	task-0:0.05	|	0.232741	0.039571	
2	0	10	task-0:0.05	|	0.712717	0.0399826	
2	0	10	task-0:0.05	|	0.0562222	0.0399915	
2	0.016	10	task-0:0.05	|	0.0917869	0.0399984	
2	0	10	task-0:0.05	|	0.367444	0.0399577	
2	0.015	10	task-0:0.05	|	0.154626	0.0399975	
