4	0.032	18	task-0:0.075	|	0.133328	0.133333	0.131617	0.00282627	
8	0.046	18	task-0:0.085	|	0.793305	0.133203	0.133197	0.129991	0.111943	0.0982075	0.0463849	0.0299084	
7	0.031	18	task-0:0.09	|	0.736883	0.133329	0.133328	0.132781	0.0669304	0.0911554	0.0269165	
7	0.047	18	task-0:0.09	|	0.629015	0.133324	0.133323	0.130546	0.0646822	0.0558893	0.0333653	
5	0.031	18	task-0:0.025	|	0.351052	0.133331	0.13333	0.127116	0.0356195	
7	0.031	18	task-0:0.015	|	0.220538	0.133333	0.133333	0.132321	0.065484	0.0546846	0.0312857	
5	0.031	18	task-0:0.04	|	0.310825	0.133333	0.133333	0.130772	0.0395103	
5	0.031	18	task-0:0.02	|	0.376263	0.133329	0.133326	0.125699	0.0293002	
5	0.032	18	task-0:0.04	|	0.475402	0.133333	0.133333	0.130578	0.0267059	
8	0.046	18	task-0:0.09	|	0.680279	0.133298	0.133297	0.131882	0.098075	0.0830236	0.0440508	0.0389065	
8	0.047	18	task-0:0.14	|	0.162221	0.133333	0.133333	0.131791	0.0513716	0.0733765	0.0498727	0.0356415	
6	0.031	18	task-0:0.01	|	0.147762	0.133333	0.133312	0.0872222	0.0500342	0.0378862	
5	0.031	18	task-0:0.015	|	0.458724	0.133332	0.133331	0.128496	0.0297087	
4	0.015	18	task-0:0.065	|	0.120862	0.133333	0.132982	5.3715e-005	
7	0.031	18	task-0:0.095	|	0.794534	0.133202	0.1332	0.130456	0.115635	0.0917423	0.039645	
7	0.031	18	task-0:0.09	|	0.637704	0.133329	0.133329	0.132077	0.0648212	0.118713	0.0265253	
7	0.031	18	task-0:0.03	|	0.419796	0.133333	0.133333	0.132067	0.0501842	0.0535263	0.03522	
5	0.032	18	task-0:0.065	|	0.638415	0.133332	0.133332	0.131484	0.0375255	
5	0.031	18	task-0:0.025	|	0.209548	0.133333	0.133333	0.125017	0.0280346	
5	0.031	18	task-0:0.005	|	0.500568	0.133333	0.133333	0.131348	0.0300612	
5	0.047	18	task-0:0.03	|	0.284404	0.133333	0.133333	0.13003	0.0356637	
5	0.015	18	task-0:0.01	|	0.298501	0.133333	0.133333	0.128105	0.0209331	
4	0.016	18	task-0:0.105	|	0.11447	0.855939	0.237938	0.000489148	
5	0.015	18	task-0:0.04	|	0.551468	0.133333	0.133333	0.130662	0.036171	
7	0.047	18	task-0:0.095	|	0.838755	0.133215	0.13321	0.12876	0.0887439	0.0772809	0.0297155	
7	0.047	18	task-0:0.095	|	0.680017	0.133304	0.133302	0.130294	0.0701527	0.0639401	0.0324414	
5	0.031	18	task-0:0.04	|	0.350902	0.133333	0.133333	0.131407	0.0249862	
3	0.015	18	task-0:0.03	|	0.111432	0.400073	0.000291475	
5	0.031	18	task-0:0.075	|	0.328281	0.133333	0.133333	0.133019	0.0246542	
5	0.031	18	task-0:0.095	|	0.288819	0.133333	0.133333	0.131012	0.0387917	
