2	0.015	10	task-0:0.03	|	0.273066	0.0262634	
2	0	10	task-0:0.03	|	0.0925255	0.0266627	
1	0.016	10	task-0:0.03	|	0.0322928	
2	0	10	task-0:0.03	|	0.698344	0.0263539	
2	0.016	10	task-0:0.03	|	0.78941	0.0259585	
2	0	10	task-0:0.03	|	0.431345	0.0266143	
2	0.015	10	task-0:0.03	|	0.0469884	0.0266594	
2	0	10	task-0:0.03	|	0.350838	0.0266635	
2	0.016	10	task-0:0.03	|	0.872409	0.0286675	
2	0	10	task-0:0.03	|	0.632994	0.0266219	
2	0.015	10	task-0:0.03	|	0.569941	0.0265931	
2	0	10	task-0:0.03	|	0.319045	0.0266208	
2	0	10	task-0:0.03	|	0.699061	0.0264643	
2	0	10	task-0:0.03	|	0.0449686	0.0266666	
2	0	10	task-0:0.03	|	0.0849948	0.026666	
2	0	10	task-0:0.03	|	0.545889	0.0266612	
2	0	10	task-0:0.03	|	0.193536	0.0266624	
2	0	10	task-0:0.03	|	0.210243	0.0266654	
2	0	10	task-0:0.03	|	0.527848	0.0266144	
2	0	10	task-0:0.03	|	0.0528518	0.026666	
2	0	10	task-0:0.03	|	0.237298	0.0266359	
2	0.015	10	task-0:0.03	|	0.382888	0.0266528	
2	0	10	task-0:0.03	|	0.864429	0.0260021	
2	0.016	10	task-0:0.03	|	0.557144	0.0266418	
2	0	10	task-0:0.03	|	0.411526	0.0266071	
1	0.016	10	task-0:0.03	|	0.0302361	
2	0	10	task-0:0.03	|	0.21516	0.0266548	
2	0.015	10	task-0:0.03	|	0.0974409	0.0266658	
2	0	10	task-0:0.03	|	0.383833	0.0266606	
2	0.016	10	task-0:0.03	|	0.0879945	0.0266665	
