2	0	14	task-0:0.015	|	0.628912	0.0166596	
2	0.016	14	task-0:0.015	|	0.545348	0.0165495	
1	0	14	task-0:0.015	|	0.0225442	
2	0.015	14	task-0:0.015	|	0.305435	0.0166666	
2	0	14	task-0:0.015	|	0.0551518	0.0166666	
2	0.016	14	task-0:0.015	|	0.326177	0.0166661	
2	0	14	task-0:0.015	|	0.490043	0.0166665	
2	0	14	task-0:0.015	|	0.769548	0.0164979	
2	0.016	14	task-0:0.015	|	0.128014	0.0166665	
2	0	14	task-0:0.015	|	0.2359	0.016666	
2	0.016	14	task-0:0.015	|	0.585211	0.0166475	
1	0	14	task-0:0.015	|	0.0340861	
2	0	14	task-0:0.015	|	0.637373	0.0166652	
2	0	14	task-0:0.015	|	0.0803261	0.0166666	
1	0	14	task-0:0.015	|	0.0389672	
2	0.016	14	task-0:0.015	|	0.730846	0.0166538	
2	0	14	task-0:0.015	|	0.0712743	0.0166666	
2	0.015	14	task-0:0.015	|	0.683527	0.0165543	
2	0	14	task-0:0.015	|	0.367158	0.0166653	
2	0	14	task-0:0.015	|	0.292291	0.0166665	
2	0	14	task-0:0.015	|	0.130371	0.0166663	
2	0	14	task-0:0.015	|	0.415529	0.0166635	
2	0.015	14	task-0:0.015	|	0.124083	0.0166645	
2	0	14	task-0:0.015	|	0.416117	0.016662	
2	0.016	14	task-0:0.015	|	0.895846	0.0165925	
2	0	14	task-0:0.015	|	0.490238	0.0166658	
2	0.015	14	task-0:0.015	|	0.449569	0.0166296	
2	0	14	task-0:0.015	|	0.139181	0.0166666	
2	0.016	14	task-0:0.015	|	0.308024	0.016666	
2	0	14	task-0:0.015	|	0.420304	0.0166621	
