2	0	6	task-0:0.055	|	0.173715	0.0397849	
2	0	6	task-0:0.055	|	0.0983727	0.0398788	
2	0	6	task-0:0.055	|	0.080098	0.0399394	
2	0.016	6	task-0:0.055	|	0.118932	0.0398848	
1	0	6	task-0:0.055	|	0.0390616	
2	0	6	task-0:0.055	|	0.43468	0.0396334	
2	0.015	6	task-0:0.055	|	0.0465673	0.0399914	
2	0	6	task-0:0.055	|	0.134676	0.0397255	
2	0.016	6	task-0:0.055	|	0.305867	0.039375	
4	0	6	task-0:0.055	|	0.78443	0.150793	0.0513744	0.038441	
2	0.015	6	task-0:0.055	|	0.275032	0.0393913	
2	0	6	task-0:0.055	|	0.451577	0.0389068	
2	0	6	task-0:0.055	|	0.17437	0.0394832	
3	0	6	task-0:0.055	|	0.309641	0.0410257	0.0393672	
2	0	6	task-0:0.055	|	0.26217	0.0390759	
2	0	6	task-0:0.055	|	0.168306	0.0397583	
2	0	6	task-0:0.055	|	0.346817	0.0394011	
2	0.015	6	task-0:0.055	|	0.0786535	0.0399303	
2	0	6	task-0:0.055	|	0.29272	0.0397145	
2	0	6	task-0:0.055	|	0.163246	0.0399354	
2	0	6	task-0:0.055	|	0.321147	0.0398279	
2	0	6	task-0:0.055	|	0.406531	0.0395931	
2	0.015	6	task-0:0.055	|	0.537489	0.0385752	
2	0	6	task-0:0.055	|	0.364286	0.0384953	
2	0	6	task-0:0.055	|	0.461635	0.038474	
2	0	6	task-0:0.055	|	0.352836	0.039693	
2	0	6	task-0:0.055	|	0.420194	0.0389568	
2	0.016	6	task-0:0.055	|	0.694246	0.0387336	
2	0	6	task-0:0.055	|	0.05573	0.03998	
2	0	6	task-0:0.055	|	0.323783	0.0395204	
