4	0.016	4	task-0:0.025	|	0.342005	0.0656246	0.0644197	0.0157136	
4	0	4	task-0:0.025	|	0.212282	0.0646088	0.0624081	0.0233801	
4	0.016	4	task-0:0.025	|	0.182223	0.0659999	0.0640717	0.0174933	
4	0	4	task-0:0.03	|	0.249506	0.0654389	0.0646363	0.0197956	
6	0.015	4	task-0:0.055	|	0.615007	0.0625831	0.0656318	0.0656272	0.0560145	0.0398218	
4	0	4	task-0:0.025	|	0.16716	0.065882	0.0636653	0.0188636	
7	0	4	task-0:0.055	|	0.413081	0.0622541	0.0621152	0.063815	0.0510589	0.0405056	0.0388107	
14	0.015	4	task-0:0.05	|	0.55612	0.126783	0.0655671	0.0631216	0.0627744	0.0595695	0.0554597	0.0638936	0.0616548	0.0504908	0.0469802	0.0440571	0.0407265	0.0372765	
5	0	4	task-0:0.055	|	0.426653	0.0628097	0.0619473	0.0414324	0.0392754	
7	0.016	4	task-0:0.055	|	0.439722	0.0623384	0.0622971	0.0791681	0.0690502	0.0412583	0.0238804	
4	0	4	task-0:0.035	|	0.26547	0.0657951	0.0651964	0.0173803	
4	0.015	4	task-0:0.055	|	0.0721453	0.0664802	0.0628058	0.0365354	
5	0	4	task-0:0.055	|	0.0878686	0.0659309	0.0650133	0.0445033	0.0342694	
4	0.016	4	task-0:0.035	|	0.179719	0.0658604	0.0656639	0.0225342	
4	0	4	task-0:0.055	|	0.175632	0.0653347	0.0621315	0.0347023	
5	0.015	4	task-0:0.035	|	0.316481	0.0620958	0.0640736	0.0419059	0.0215457	
4	0	4	task-0:0.05	|	0.496591	0.0633724	0.0622058	0.0294645	
5	0.016	4	task-0:0.055	|	0.525537	0.0632332	0.0624075	0.0434533	0.0326044	
5	0.016	4	task-0:0.03	|	0.163923	0.0663634	0.0659877	0.0435037	0.0334343	
5	0	4	task-0:0.055	|	0.58254	0.0622451	0.0663686	0.0662353	0.038364	
6	0.015	4	task-0:0.055	|	0.413621	0.06556	0.0651316	0.0651244	0.0512934	0.0393605	
5	0	4	task-0:0.055	|	0.0829025	0.0664369	0.065461	0.0446049	0.0328969	
4	0.016	4	task-0:0.035	|	0.160699	0.0656584	0.065121	0.0256718	
6	0	4	task-0:0.055	|	0.662603	0.0924095	0.0637656	0.0637308	0.0567473	0.0373823	
4	0.015	4	task-0:0.025	|	0.229315	0.0654236	0.0634584	0.0257194	
6	0	4	task-0:0.055	|	0.515897	0.0632538	0.0654453	0.0654395	0.0535662	0.0350663	
6	0.016	4	task-0:0.055	|	0.470345	0.0620122	0.0616971	0.0519938	0.0476084	0.0399969	
4	0	4	task-0:0.035	|	0.18196	0.0663084	0.0658332	0.0278107	
4	0	4	task-0:0.03	|	0.118669	0.066222	0.0659163	0.0220909	
4	0	4	task-0:0.04	|	0.276028	0.065731	0.0645909	0.0244932	
