2	0	6	task-0:0.035	|	0.126636	1.78935e-005	
2	0	6	task-0:0.035	|	0.0837507	9.56756e-008	
2	0	6	task-0:0.035	|	0.131815	1.5087e-006	
2	0	6	task-0:0.035	|	0.268111	1.5118e-006	
2	0	6	task-0:0.035	|	0.410738	7.68387e-005	
2	0	6	task-0:0.035	|	0.337503	0.000975285	
2	0	6	task-0:0.035	|	0.0428363	5.9158e-008	
3	0	6	task-0:0.035	|	0.773398	0.0519756	0.000555686	
1	0	6	task-0:0.035	|	0.030819	
2	0	6	task-0:0.035	|	0.138339	2.4074e-007	
2	0	6	task-0:0.035	|	0.146723	1.2633e-005	
2	0	6	task-0:0.035	|	0.383092	5.34506e-005	
2	0	6	task-0:0.035	|	0.440956	0.000746829	
2	0	6	task-0:0.035	|	0.449863	0.000194005	
2	0	6	task-0:0.035	|	0.374559	0.000109884	
2	0	6	task-0:0.035	|	0.120913	1.37155e-006	
2	0	6	task-0:0.035	|	0.0825573	3.49241e-007	
2	0.016	6	task-0:0.035	|	0.0445449	9.37673e-009	
2	0	6	task-0:0.035	|	0.234328	0.0142482	
2	0	6	task-0:0.035	|	0.505956	0.000470266	
2	0	6	task-0:0.035	|	0.407085	0.000566993	
2	0	6	task-0:0.035	|	0.23515	2.95065e-005	
2	0	6	task-0:0.035	|	0.42578	1.79336e-005	
2	0	6	task-0:0.035	|	0.319067	9.7856e-005	
2	0	6	task-0:0.035	|	0.174329	7.13647e-008	
2	0.015	6	task-0:0.035	|	0.125229	1.31325e-005	
2	0	6	task-0:0.035	|	0.048858	3.67494e-008	
2	0	6	task-0:0.035	|	0.24767	8.32219e-006	
2	0	6	task-0:0.035	|	0.527555	0.000139237	
2	0	6	task-0:0.035	|	0.556208	0.00112658	
