2	0	12	task-0:0.005	|	0.444908	7.72106e-007	
2	0.015	12	task-0:0.005	|	0.892563	8.31666e-005	
2	0.016	12	task-0:0.005	|	0.353232	6.29279e-010	
2	0	12	task-0:0.005	|	0.046992	1.27287e-008	
2	0.015	12	task-0:0.005	|	0.180044	2.70414e-008	
2	0	12	task-0:0.005	|	0.100253	1.24708e-011	
2	0	12	task-0:0.005	|	0.349138	4.6979e-007	
2	0.016	12	task-0:0.005	|	0.163663	1.01073e-012	
2	0	12	task-0:0.005	|	0.422622	8.43301e-010	
2	0.015	12	task-0:0.005	|	0.153505	1.16289e-011	
2	0	12	task-0:0.005	|	0.0885712	1.87429e-011	
2	0	12	task-0:0.005	|	0.176189	1.98956e-011	
1	0	12	task-0:0.005	|	0.0297819	
2	0	12	task-0:0.005	|	0.768011	2.05177e-006	
2	0.016	12	task-0:0.005	|	0.0771731	1.68652e-011	
2	0	12	task-0:0.005	|	0.0723044	1.27562e-012	
1	0.016	12	task-0:0.005	|	0.00199155	
2	0	12	task-0:0.005	|	0.716996	6.04033e-006	
1	0.015	12	task-0:0.005	|	0.0161814	
2	0	12	task-0:0.005	|	0.218202	1.55438e-011	
2	0.016	12	task-0:0.005	|	0.107029	3.12288e-008	
2	0	12	task-0:0.005	|	0.115192	1.94561e-008	
2	0	12	task-0:0.005	|	0.692041	4.71502e-008	
1	0	12	task-0:0.005	|	0.0102265	
2	0	12	task-0:0.005	|	0.713562	5.95734e-008	
2	0.016	12	task-0:0.005	|	0.439824	1.77736e-006	
2	0	12	task-0:0.005	|	0.765365	8.00072e-007	
2	0.015	12	task-0:0.005	|	0.579082	7.36881e-009	
2	0	12	task-0:0.005	|	0.816997	1.02429e-006	
2	0	12	task-0:0.005	|	0.452207	2.59919e-008	
