2	0	6	task-0:0.035	|	0.0675021	0.0399318	
2	0	6	task-0:0.035	|	0.529963	0.0383802	
2	0	6	task-0:0.035	|	0.095338	0.0398875	
2	0	6	task-0:0.035	|	0.250458	0.0384739	
2	0	6	task-0:0.035	|	0.175782	0.0395206	
2	0	6	task-0:0.035	|	0.463733	0.0386768	
2	0	6	task-0:0.035	|	0.143383	0.0399514	
2	0	6	task-0:0.035	|	0.442164	0.0387599	
2	0	6	task-0:0.035	|	0.22329	0.0384741	
2	0	6	task-0:0.035	|	0.085027	0.0399039	
2	0	6	task-0:0.035	|	0.264373	0.039261	
2	0	6	task-0:0.035	|	0.0449518	0.0399877	
2	0	6	task-0:0.035	|	0.329364	0.0387991	
2	0	6	task-0:0.035	|	0.319621	0.0395312	
2	0	6	task-0:0.035	|	0.0494212	0.0399855	
2	0	6	task-0:0.035	|	0.300302	0.0398327	
2	0	6	task-0:0.035	|	0.16449	0.0396788	
2	0	6	task-0:0.035	|	0.185901	0.0398265	
2	0	6	task-0:0.035	|	0.15218	0.0398514	
2	0	6	task-0:0.035	|	0.391256	0.0384601	
2	0	6	task-0:0.035	|	0.0829046	0.0398182	
3	0	6	task-0:0.035	|	0.613542	0.0424651	0.0396101	
2	0.016	6	task-0:0.035	|	0.159152	0.0399582	
2	0	6	task-0:0.035	|	0.144392	0.0396419	
4	0	6	task-0:0.035	|	0.682114	0.148692	0.0422605	0.0399333	
2	0	6	task-0:0.035	|	0.142784	0.0398147	
2	0	6	task-0:0.035	|	0.49292	0.0389127	
2	0	6	task-0:0.035	|	0.0715381	0.0398671	
2	0	6	task-0:0.035	|	0.432162	0.0386713	
2	0	6	task-0:0.035	|	0.520493	0.0386825	
