3	0	2	task-0:0.035	|	0.434026	0.0440179	0.0301958	
2	0	2	task-0:0.035	|	0.338232	0.0353617	
2	0	2	task-0:0.035	|	0.189066	0.0351021	
2	0	2	task-0:0.035	|	0.0462321	0.0304041	
3	0	2	task-0:0.035	|	0.301109	0.0445146	0.0297794	
3	0.016	2	task-0:0.035	|	0.581339	0.0699413	0.0299772	
3	0	2	task-0:0.035	|	0.43906	0.0437953	0.0301895	
2	0	2	task-0:0.035	|	0.109596	0.0303696	
2	0	2	task-0:0.035	|	0.143893	0.030002	
2	0	2	task-0:0.035	|	0.177097	0.0300078	
3	0	2	task-0:0.035	|	0.28271	0.0432548	0.0297601	
3	0	2	task-0:0.035	|	0.532689	0.13957	0.0353562	
2	0	2	task-0:0.035	|	0.136334	0.0367	
2	0.016	2	task-0:0.035	|	0.17256	0.0308066	
4	0	2	task-0:0.035	|	0.588222	0.163524	0.0400858	0.0301125	
2	0	2	task-0:0.035	|	0.348559	0.0339135	
2	0	2	task-0:0.035	|	0.153818	0.0303169	
3	0	2	task-0:0.035	|	0.575661	0.134367	0.0349508	
2	0	2	task-0:0.035	|	0.10597	0.029879	
3	0	2	task-0:0.035	|	0.414818	0.047932	0.0300654	
2	0	2	task-0:0.035	|	0.0843901	0.030159	
2	0.015	2	task-0:0.035	|	0.136452	0.030429	
3	0	2	task-0:0.035	|	0.340214	0.0546888	0.0298443	
2	0	2	task-0:0.035	|	0.255389	0.0343175	
2	0	2	task-0:0.035	|	0.189319	0.0306108	
2	0	2	task-0:0.035	|	0.149206	0.03022	
2	0	2	task-0:0.035	|	0.388639	0.0380477	
2	0	2	task-0:0.035	|	0.266685	0.0336683	
2	0	2	task-0:0.035	|	0.202808	0.030449	
2	0	2	task-0:0.035	|	0.202842	0.0300017	
