3	0.016	12	task-0:0.005	|	0.216747	0.198984	0.00531215	
8	0.016	12	task-0:0.01	|	0.258281	0.19992	0.171246	0.120874	0.0865408	0.0739476	0.0615416	0.0195	
3	0	12	task-0:0.005	|	0.156551	0.193663	0.0085085	
3	0	12	task-0:0.055	|	0.187016	0.197281	0.00470438	
3	0.015	12	task-0:0.005	|	0.210517	0.198052	0.0106426	
7	0.032	12	task-0:0.06	|	0.174823	0.199217	0.10593	0.070477	0.0555575	0.0662083	0.0382133	
7	0.015	12	task-0:0.005	|	0.168335	0.198475	0.110597	0.0769592	0.0551101	0.0519257	0.0303398	
5	0.015	12	task-0:0.115	|	0.349441	0.199865	0.129648	0.0505556	0.0260817	
9	0.032	12	task-0:0.04	|	0.491586	0.198304	0.14471	0.11681	0.0845855	0.087856	0.0761344	0.0491517	0.0194895	
4	0.015	12	task-0:0.115	|	0.170471	0.199027	0.075213	0.0312768	
5	0.016	12	task-0:0.115	|	0.265755	0.199892	0.119029	0.055618	0.0310071	
9	0.031	12	task-0:0.03	|	0.328279	0.199778	0.149948	0.116423	0.0833807	0.0890556	0.0765323	0.0410624	0.0103882	
8	0.031	12	task-0:0.04	|	0.332355	0.199943	0.183974	0.0854847	0.0529693	0.0814259	0.0530667	0.0330069	
4	0.016	12	task-0:0	|	0.569642	0.199853	0.0918595	0.0392321	
3	0	12	task-0:0.005	|	0.170866	0.71309	0.0129013	
3	0	12	task-0:0.065	|	0.145711	0.405328	0.000325811	
3	0.016	12	task-0:0.23	|	0.155872	0.159878	0.0187519	
5	0.016	12	task-0:0.12	|	0.412138	0.199839	0.11729	0.0442598	0.0227514	
8	0.016	12	task-0:0.065	|	0.386591	0.199779	0.155637	0.115734	0.0813018	0.0820626	0.0837734	0.0369174	
3	0.015	12	task-0:0.005	|	0.326916	0.199506	0.0262535	
4	0.016	12	task-0:0.005	|	0.662929	0.199627	0.175296	0.0326276	
5	0.016	12	task-0:0.08	|	0.576974	0.19909	0.137043	0.044679	0.0301883	
8	0.016	12	task-0:0.03	|	0.577219	0.199275	0.175378	0.0878239	0.0564608	0.0758167	0.0521675	0.0278921	
4	0.015	12	task-0:0.01	|	0.483372	0.199701	0.101703	0.0327374	
8	0.016	12	task-0:0.055	|	0.260286	0.198935	0.136967	0.101256	0.0688963	0.0790494	0.0576287	0.0360329	
4	0.015	12	task-0:0.005	|	0.298702	0.199926	0.0842308	0.0385038	
5	0.015	12	task-0:0.105	|	0.355821	0.199917	0.12171	0.0572185	0.0307646	
5	0.016	12	task-0:0.115	|	0.519207	0.199387	0.118432	0.059622	0.0337731	
4	0.016	12	task-0:0.005	|	0.186382	0.793359	0.308023	0.0243761	
4	0.015	12	task-0:0.01	|	0.531798	0.199626	0.147295	0.0352701	
