2	0	18	task-0:0.03	|	0.485564	0.030768	
2	0	18	task-0:0.03	|	0.588216	0.0307681	
2	0.016	18	task-0:0.03	|	0.612714	0.0307658	
2	0.016	18	task-0:0.03	|	0.0627431	0.0307687	
2	0	18	task-0:0.03	|	0.714106	0.0307688	
2	0	18	task-0:0.03	|	0.308421	0.0307692	
2	0.016	18	task-0:0.03	|	0.835484	0.0307681	
2	0.015	18	task-0:0.03	|	0.0922916	0.0307692	
2	0	18	task-0:0.03	|	0.155907	0.0307692	
2	0.016	18	task-0:0.03	|	0.107001	0.0307692	
1	0	18	task-0:0.03	|	0.0291184	
2	0	18	task-0:0.03	|	0.47609	0.0307659	
2	0.015	18	task-0:0.03	|	0.368924	0.0307688	
2	0.016	18	task-0:0.03	|	0.30575	0.030769	
2	0	18	task-0:0.03	|	0.651757	0.0307687	
2	0.015	18	task-0:0.03	|	0.896641	0.0307691	
2	0.016	18	task-0:0.03	|	0.842313	0.0307686	
2	0	18	task-0:0.03	|	0.0939021	0.0307692	
1	0	18	task-0:0.03	|	0.0309426	
2	0.015	18	task-0:0.03	|	0.562536	0.0307689	
2	0	18	task-0:0.03	|	0.163078	0.0307692	
2	0	18	task-0:0.03	|	0.553309	0.0307689	
2	0.015	18	task-0:0.03	|	0.374075	0.0307546	
2	0.016	18	task-0:0.03	|	0.651156	0.0307691	
2	0	18	task-0:0.03	|	0.257739	0.0307692	
2	0.016	18	task-0:0.03	|	0.271201	0.0307688	
2	0	18	task-0:0.03	|	0.120348	0.0307692	
2	0.015	18	task-0:0.03	|	0.11831	0.0307692	
2	0.016	18	task-0:0.03	|	0.368479	0.0307692	
2	0	18	task-0:0.03	|	0.761764	0.0307685	
