2	0	12	task-0:0.03	|	0.507881	0.0399892	
2	0	12	task-0:0.03	|	0.128901	0.0399964	
2	0	12	task-0:0.03	|	0.0643135	0.04	
2	0.016	12	task-0:0.03	|	0.0599306	0.0399999	
2	0	12	task-0:0.03	|	0.0574641	0.0399997	
2	0	12	task-0:0.03	|	0.369253	0.0399824	
2	0.016	12	task-0:0.03	|	0.316873	0.0399678	
2	0	12	task-0:0.03	|	0.142329	0.0399962	
2	0	12	task-0:0.03	|	0.136864	0.039998	
2	0	12	task-0:0.03	|	0.15671	0.039998	
2	0	12	task-0:0.03	|	0.0771695	0.04	
2	0	12	task-0:0.03	|	0.0742097	0.0399995	
2	0	12	task-0:0.03	|	0.836682	0.038448	
2	0.016	12	task-0:0.03	|	0.189866	0.0399966	
2	0	12	task-0:0.03	|	0.308657	0.0399963	
2	0	12	task-0:0.03	|	0.119641	0.0399996	
2	0	12	task-0:0.03	|	0.169482	0.0399997	
2	0	12	task-0:0.03	|	0.157689	0.0399969	
2	0	12	task-0:0.03	|	0.270201	0.0399871	
2	0	12	task-0:0.03	|	0.0476419	0.04	
2	0.016	12	task-0:0.03	|	0.431686	0.0399898	
2	0	12	task-0:0.03	|	0.0428148	0.04	
2	0	12	task-0:0.03	|	0.10827	0.0399996	
2	0.016	12	task-0:0.03	|	0.547934	0.0395564	
2	0	12	task-0:0.03	|	0.32078	0.0399877	
2	0	12	task-0:0.03	|	0.268958	0.0399814	
2	0	12	task-0:0.03	|	0.145753	0.0399985	
2	0	12	task-0:0.03	|	0.769156	0.0386252	
2	0	12	task-0:0.03	|	0.607836	0.0397708	
2	0	12	task-0:0.03	|	0.377202	0.039958	
