2	0	18	task-0:0.035	|	0.187625	0	
2	0	18	task-0:0.035	|	0.098341	1.51379e-013	
2	0	18	task-0:0.035	|	0.0762981	0	
2	0	18	task-0:0.035	|	0.0414523	0	
2	0	18	task-0:0.035	|	0.418417	4.06246e-009	
2	0	18	task-0:0.035	|	0.670038	3.41979e-010	
2	0	18	task-0:0.035	|	0.835344	3.00873e-009	
2	0	18	task-0:0.035	|	0.670041	3.89891e-007	
2	0.015	18	task-0:0.035	|	0.138497	0	
2	0	18	task-0:0.035	|	0.76852	1.5859e-009	
2	0	18	task-0:0.035	|	0.895061	2.39919e-009	
2	0.016	18	task-0:0.035	|	0.178588	9.59062e-015	
2	0	18	task-0:0.035	|	0.11875	0	
2	0	18	task-0:0.035	|	0.217054	0	
2	0.016	18	task-0:0.035	|	0.334319	2.19537e-012	
1	0	18	task-0:0.035	|	0.0032078	
2	0	18	task-0:0.035	|	0.362841	2.67491e-012	
2	0	18	task-0:0.035	|	0.177437	1.55129e-013	
2	0	18	task-0:0.035	|	0.0418858	0	
2	0	18	task-0:0.035	|	0.486137	3.14134e-010	
2	0	18	task-0:0.035	|	0.463925	0	
2	0	18	task-0:0.035	|	0.545981	8.22297e-010	
2	0	18	task-0:0.035	|	0.530814	6.7307e-014	
1	0	18	task-0:0.035	|	0.0132692	
2	0.015	18	task-0:0.035	|	0.522016	1.20201e-010	
1	0	18	task-0:0.035	|	0.0358852	
2	0	18	task-0:0.035	|	0.711469	3.6394e-011	
2	0	18	task-0:0.035	|	0.181075	0	
2	0	18	task-0:0.035	|	0.869397	2.45162e-010	
2	0	18	task-0:0.035	|	0.385187	7.76345e-011	
