2	0	2	task-0:0.005	|	0.0809675	0.00131443	
2	0	2	task-0:0.005	|	0.0777168	0.000721156	
2	0	2	task-0:0.005	|	0.394139	0.00189883	
3	0	2	task-0:0.005	|	0.418478	0.0682893	0.00846102	
2	0	2	task-0:0.005	|	0.190298	0.00330884	
2	0	2	task-0:0.005	|	0.0706388	7.32949e-005	
3	0	2	task-0:0.005	|	0.512752	0.105245	0.0153562	
2	0	2	task-0:0.005	|	0.258605	0.00198851	
2	0	2	task-0:0.005	|	0.470748	0.0352134	
2	0	2	task-0:0.005	|	0.254247	0.0133282	
2	0	2	task-0:0.005	|	0.136318	0.00295159	
2	0	2	task-0:0.005	|	0.0645451	9.88153e-005	
2	0	2	task-0:0.005	|	0.150954	0.00618297	
2	0	2	task-0:0.005	|	0.271893	0.000770825	
3	0	2	task-0:0.005	|	0.62944	0.0606101	0.000808412	
3	0	2	task-0:0.005	|	0.475734	0.0487339	0.000611105	
2	0	2	task-0:0.005	|	0.106629	0.000721173	
2	0	2	task-0:0.005	|	0.376856	0.00282086	
2	0	2	task-0:0.005	|	0.169405	0.000820647	
3	0	2	task-0:0.005	|	0.285196	0.0622452	0.00821105	
2	0	2	task-0:0.005	|	0.207922	0.00246485	
2	0	2	task-0:0.005	|	0.561819	0.020151	
2	0	2	task-0:0.005	|	0.501785	0.0195801	
2	0	2	task-0:0.005	|	0.388569	0.0371615	
3	0	2	task-0:0.005	|	0.55981	0.0450466	0.000544269	
3	0	2	task-0:0.005	|	0.577489	0.127489	0.0195466	
2	0	2	task-0:0.005	|	0.296092	0.00439891	
2	0.016	2	task-0:0.005	|	0.194119	0.0332172	
2	0	2	task-0:0.005	|	0.119404	0.0182375	
2	0	2	task-0:0.005	|	0.0782207	0.000215079	
