2	0	10	task-0:0.035	|	0.401814	0.0299173	
2	0	10	task-0:0.035	|	0.757348	0.0290751	
1	0	10	task-0:0.035	|	0.0315332	
1	0	10	task-0:0.035	|	0.0325508	
2	0.015	10	task-0:0.035	|	0.0770907	0.029997	
2	0	10	task-0:0.035	|	0.0455639	0.0299987	
2	0	10	task-0:0.035	|	0.143776	0.0299899	
2	0.016	10	task-0:0.035	|	0.195282	0.0299512	
2	0	10	task-0:0.035	|	0.513153	0.0295573	
1	0	10	task-0:0.035	|	0.0397611	
2	0	10	task-0:0.035	|	0.132141	0.0299971	
2	0.016	10	task-0:0.035	|	0.130957	0.0299712	
2	0	10	task-0:0.035	|	0.12932	0.0299961	
2	0	10	task-0:0.035	|	0.0632581	0.0299933	
2	0.015	10	task-0:0.035	|	0.0434528	0.0299999	
2	0	10	task-0:0.035	|	0.371831	0.0299359	
2	0	10	task-0:0.035	|	0.0547264	0.0299939	
2	0.016	10	task-0:0.035	|	0.634899	0.0298263	
2	0	10	task-0:0.035	|	0.167469	0.0299826	
2	0	10	task-0:0.035	|	0.390322	0.0299135	
2	0.015	10	task-0:0.035	|	0.418513	0.0299605	
2	0	10	task-0:0.035	|	0.208056	0.0299569	
2	0	10	task-0:0.035	|	0.455352	0.0298313	
3	0	10	task-0:0.035	|	0.871324	0.0548387	0.0294876	
2	0	10	task-0:0.035	|	0.346611	0.0299261	
2	0	10	task-0:0.035	|	0.524716	0.0299064	
2	0	10	task-0:0.035	|	0.327006	0.0299388	
2	0	10	task-0:0.035	|	0.0416479	0.0299983	
2	0	10	task-0:0.035	|	0.321835	0.029942	
2	0	10	task-0:0.035	|	0.182488	0.0299759	
