4	0.016	4	task-0:0.055	|	0.13134	0.0529393	0.0524436	0.0268373	
4	0.016	4	task-0:0.055	|	0.117887	0.0526008	0.0522198	0.0387782	
6	0.015	4	task-0:0.01	|	0.700857	0.162688	0.0628277	0.0506527	0.0460886	0.0220283	
4	0.016	4	task-0:0.055	|	0.137811	0.051906	0.0504523	0.0350362	
6	0.015	4	task-0:0.055	|	0.222527	0.0503768	0.0527235	0.0499992	0.0418612	0.0354512	
4	0.016	4	task-0:0.055	|	0.106721	0.0531186	0.0517091	0.0317637	
4	0.016	4	task-0:0.055	|	0.163647	0.0527474	0.0513419	0.0286982	
5	0.015	4	task-0:0.01	|	0.381852	0.0586986	0.0519897	0.0518765	0.0363874	
4	0.016	4	task-0:0.01	|	0.157876	0.0519778	0.0509201	0.0232315	
5	0.015	4	task-0:0.055	|	0.369401	0.0502624	0.0523186	0.0492095	0.0382546	
5	0.016	4	task-0:0.055	|	0.4283	0.0581089	0.0521086	0.0519097	0.0380505	
6	0.016	4	task-0:0.055	|	0.243152	0.0515864	0.0497049	0.0433754	0.0415735	0.0371027	
4	0.015	4	task-0:0.055	|	0.231808	0.0520268	0.0495681	0.029903	
4	0.016	4	task-0:0.055	|	0.0894229	0.0530119	0.0480872	0.0285903	
4	0.015	4	task-0:0.055	|	0.0893708	0.0532051	0.0505705	0.027782	
5	0.016	4	task-0:0.055	|	0.561997	0.0568211	0.0521333	0.0515812	0.0318773	
4	0.016	4	task-0:0.055	|	0.129522	0.0527368	0.0511752	0.0292914	
4	0	4	task-0:0.01	|	0.520767	0.0511751	0.0497134	0.0365609	
4	0.015	4	task-0:0.055	|	0.234836	0.0513507	0.050078	0.0290267	
4	0.016	4	task-0:0.055	|	0.137395	0.0511395	0.0495036	0.0394377	
5	0.015	4	task-0:0.055	|	0.531771	0.0539714	0.0521933	0.0499625	0.0306305	
4	0.016	4	task-0:0.055	|	0.309106	0.0502756	0.0488935	0.034621	
4	0	4	task-0:0.055	|	0.15562	0.0526878	0.0516022	0.0357106	
6	0.015	4	task-0:0.055	|	0.255066	0.0505798	0.0503493	0.0545224	0.0467783	0.0287861	
5	0.016	4	task-0:0.055	|	0.436058	0.0520095	0.0524502	0.0523601	0.03937	
4	0.015	4	task-0:0.055	|	0.168802	0.0527913	0.0518927	0.0271367	
4	0.016	4	task-0:0.055	|	0.0914901	0.052961	0.0521689	0.0312584	
4	0	4	task-0:0.055	|	0.164892	0.0523207	0.0518984	0.0385664	
4	0	4	task-0:0.005	|	0.528213	0.0502965	0.0433649	0.0207051	
4	0.015	4	task-0:0.01	|	0.419311	0.0515058	0.0448414	0.0197431	
