2	0	8	task-0:0.03	|	0.650291	0.0284469	
2	0	8	task-0:0.03	|	0.619461	0.0305925	
2	0.015	8	task-0:0.03	|	0.0748688	0.0285696	
2	0	8	task-0:0.03	|	0.193404	0.0285496	
2	0	8	task-0:0.03	|	0.0540536	0.0285684	
2	0	8	task-0:0.03	|	0.161591	0.0285429	
2	0	8	task-0:0.03	|	0.688895	0.0279795	
2	0.015	8	task-0:0.03	|	0.234676	0.028426	
1	0	8	task-0:0.03	|	0.0349239	
2	0	8	task-0:0.03	|	0.312431	0.028473	
2	0.016	8	task-0:0.03	|	0.386901	0.0285325	
2	0	8	task-0:0.03	|	0.432936	0.0284784	
2	0	8	task-0:0.03	|	0.5687	0.0285519	
2	0	8	task-0:0.03	|	0.577261	0.0397191	
2	0.016	8	task-0:0.03	|	0.0936256	0.0285617	
1	0	8	task-0:0.03	|	0.0274319	
2	0	8	task-0:0.03	|	0.0537635	0.0285235	
2	0.015	8	task-0:0.03	|	0.223288	0.028543	
2	0	8	task-0:0.03	|	0.0527496	0.0285699	
2	0	8	task-0:0.03	|	0.04292	0.0285663	
2	0.016	8	task-0:0.03	|	0.617687	0.0279624	
2	0	8	task-0:0.03	|	0.363359	0.0284087	
2	0	8	task-0:0.03	|	0.562624	0.0284568	
2	0.015	8	task-0:0.03	|	0.371112	0.0281602	
2	0	8	task-0:0.03	|	0.523961	0.0284341	
2	0	8	task-0:0.03	|	0.468031	0.0285222	
2	0.016	8	task-0:0.03	|	0.521569	0.0284954	
2	0	8	task-0:0.03	|	0.0546216	0.0285635	
2	0	8	task-0:0.03	|	0.452186	0.0283193	
2	0	8	task-0:0.03	|	0.550877	0.0278092	
