2	0	8	task-0:0.055	|	0.0845339	0.0399837	
2	0	8	task-0:0.055	|	0.718644	0.0385807	
2	0	8	task-0:0.055	|	0.74497	0.0386625	
2	0	8	task-0:0.055	|	0.737332	0.0386786	
2	0	8	task-0:0.055	|	0.288271	0.0398771	
2	0	8	task-0:0.055	|	0.242321	0.0393993	
2	0	8	task-0:0.055	|	0.294556	0.0399248	
2	0	8	task-0:0.055	|	0.117059	0.0398331	
2	0	8	task-0:0.055	|	0.159633	0.0399776	
2	0	8	task-0:0.055	|	0.281002	0.0398868	
2	0	8	task-0:0.055	|	0.12379	0.0398218	
2	0	8	task-0:0.055	|	0.0509403	0.0399958	
2	0	8	task-0:0.055	|	0.603164	0.0388095	
2	0.016	8	task-0:0.055	|	0.237173	0.0399953	
2	0	8	task-0:0.055	|	0.175092	0.0399668	
2	0.015	8	task-0:0.055	|	0.167249	0.0399827	
2	0	8	task-0:0.055	|	0.735714	0.0383998	
2	0.016	8	task-0:0.055	|	0.471706	0.0398482	
2	0	8	task-0:0.055	|	0.226423	0.0399885	
2	0.015	8	task-0:0.055	|	0.270739	0.0399039	
2	0	8	task-0:0.055	|	0.0811306	0.0399665	
3	0.016	8	task-0:0.055	|	0.750852	0.0471883	0.0391316	
2	0	8	task-0:0.055	|	0.25871	0.0399504	
2	0	8	task-0:0.055	|	0.195707	0.0399912	
2	0	8	task-0:0.055	|	0.632954	0.0384916	
2	0	8	task-0:0.055	|	0.14854	0.0399833	
2	0	8	task-0:0.055	|	0.314694	0.0398725	
2	0.016	8	task-0:0.055	|	0.585188	0.0390797	
2	0	8	task-0:0.055	|	0.241741	0.0399672	
2	0.015	8	task-0:0.055	|	0.42505	0.0396934	
