2	0.015	12	task-0:0.03	|	0.570686	0.0363426	
2	0	12	task-0:0.03	|	0.453211	0.0363574	
2	0.016	12	task-0:0.03	|	0.0658968	0.0363511	
2	0	12	task-0:0.03	|	0.79802	0.0363286	
2	0.016	12	task-0:0.03	|	0.152196	0.0363578	
2	0	12	task-0:0.03	|	0.115196	0.0363636	
2	0.015	12	task-0:0.03	|	0.320847	0.0363493	
2	0	12	task-0:0.03	|	0.89506	0.0360404	
2	0	12	task-0:0.03	|	0.123324	0.0363634	
2	0	12	task-0:0.03	|	0.231848	0.0363621	
2	0	12	task-0:0.03	|	0.573354	0.036353	
2	0.015	12	task-0:0.03	|	0.103608	0.0363619	
2	0	12	task-0:0.03	|	0.0866869	0.036347	
2	0.016	12	task-0:0.03	|	0.164872	0.0363619	
2	0	12	task-0:0.03	|	0.388729	0.0363437	
2	0.016	12	task-0:0.03	|	0.113909	0.0363624	
2	0	12	task-0:0.03	|	0.122053	0.0363635	
2	0.015	12	task-0:0.03	|	0.071106	0.0363615	
2	0	12	task-0:0.03	|	0.0562384	0.0363636	
2	0.016	12	task-0:0.03	|	0.234564	0.0363615	
2	0	12	task-0:0.03	|	0.835935	0.0360221	
2	0	12	task-0:0.03	|	0.371248	0.0363589	
2	0	12	task-0:0.03	|	0.188458	0.0363631	
2	0	12	task-0:0.03	|	0.118619	0.0363606	
2	0	12	task-0:0.03	|	0.518256	0.036326	
2	0	12	task-0:0.03	|	0.400374	0.0363615	
2	0	12	task-0:0.03	|	0.0400866	0.0363636	
2	0	12	task-0:0.03	|	0.319282	0.0363624	
2	0	12	task-0:0.03	|	0.250278	0.0363627	
2	0	12	task-0:0.03	|	0.867925	0.0362513	
