2	0	10	task-0:0.06	|	0.105587	4.1998e-009	
2	0	10	task-0:0.06	|	0.0435058	1.0811e-011	
2	0	10	task-0:0.06	|	0.424126	1.05586e-007	
2	0	10	task-0:0.06	|	0.599413	3.23403e-005	
1	0.016	10	task-0:0.06	|	0.0228597	
1	0	10	task-0:0.06	|	0.0331084	
2	0	10	task-0:0.06	|	0.495717	2.01264e-007	
2	0	10	task-0:0.06	|	0.468959	6.92398e-007	
2	0	10	task-0:0.06	|	0.409449	1.55205e-007	
2	0	10	task-0:0.06	|	0.108641	1.51286e-007	
2	0	10	task-0:0.06	|	0.354681	3.59406e-007	
2	0	10	task-0:0.06	|	0.517168	1.86909e-006	
2	0	10	task-0:0.06	|	0.667848	1.29241e-006	
2	0.015	10	task-0:0.06	|	0.287698	1.09852e-008	
2	0	10	task-0:0.06	|	0.229142	4.4995e-010	
2	0	10	task-0:0.06	|	0.0854756	1.28865e-009	
2	0	10	task-0:0.06	|	0.581334	1.52694e-006	
2	0	10	task-0:0.06	|	0.675056	6.36549e-007	
2	0	10	task-0:0.06	|	0.10058	1.08897e-008	
2	0	10	task-0:0.06	|	0.65827	5.29459e-006	
2	0	10	task-0:0.06	|	0.638898	0.00087823	
2	0.016	10	task-0:0.06	|	0.532922	6.77503e-007	
2	0	10	task-0:0.06	|	0.165359	3.2098e-009	
2	0	10	task-0:0.06	|	0.268888	2.31707e-007	
2	0	10	task-0:0.06	|	0.241848	9.39257e-009	
2	0	10	task-0:0.06	|	0.376284	1.28329e-007	
2	0	10	task-0:0.06	|	0.0434442	7.5515e-011	
2	0	10	task-0:0.06	|	0.0795633	2.42123e-010	
2	0	10	task-0:0.06	|	0.100353	1.62404e-009	
2	0.016	10	task-0:0.06	|	0.191991	2.93876e-010	
