2	0	20	task-0:0.04	|	0.763018	4.61528e-011	
2	0	20	task-0:0.04	|	0.156743	0	
2	0.016	20	task-0:0.04	|	0.558693	4.12682e-012	
1	0	20	task-0:0.04	|	0.0226292	
2	0	20	task-0:0.04	|	0.831382	3.91783e-010	
2	0	20	task-0:0.04	|	0.827699	1.78726e-011	
1	0	20	task-0:0.04	|	0.0217449	
2	0.015	20	task-0:0.04	|	0.173182	0	
2	0	20	task-0:0.04	|	0.56688	5.6014e-013	
1	0	20	task-0:0.04	|	0.00756455	
2	0	20	task-0:0.04	|	0.498812	1.35139e-013	
2	0.016	20	task-0:0.04	|	0.249463	1.8644e-013	
2	0	20	task-0:0.04	|	0.167649	0	
2	0	20	task-0:0.04	|	0.369611	4.73257e-012	
2	0	20	task-0:0.04	|	0.837413	3.51782e-011	
2	0.016	20	task-0:0.04	|	0.50014	4.06162e-013	
2	0	20	task-0:0.04	|	0.0459702	0	
2	0	20	task-0:0.04	|	0.0770289	0	
2	0	20	task-0:0.04	|	0.737026	0	
2	0.015	20	task-0:0.04	|	0.829205	5.07145e-010	
2	0	20	task-0:0.04	|	0.578349	4.80215e-012	
1	0	20	task-0:0.04	|	0.0260326	
2	0	20	task-0:0.04	|	0.513974	4.80785e-012	
2	0.016	20	task-0:0.04	|	0.45038	7.92721e-013	
1	0	20	task-0:0.04	|	0.00222176	
2	0	20	task-0:0.04	|	0.526698	1.02352e-012	
2	0	20	task-0:0.04	|	0.463559	0	
2	0	20	task-0:0.04	|	0.246168	0	
2	0	20	task-0:0.04	|	0.62466	7.39303e-011	
2	0	20	task-0:0.04	|	0.737495	7.41682e-012	
