2	0.015	14	task-0:0.035	|	0.111112	0.0374998	
2	0	14	task-0:0.035	|	0.353306	0.0374989	
2	0.016	14	task-0:0.035	|	0.0818249	0.0374997	
2	0	14	task-0:0.035	|	0.16049	0.0374989	
2	0.016	14	task-0:0.035	|	0.137079	0.0374998	
2	0	14	task-0:0.035	|	0.0609344	0.0374996	
2	0.015	14	task-0:0.035	|	0.26403	0.037496	
2	0	14	task-0:0.035	|	0.295654	0.0374903	
2	0.016	14	task-0:0.035	|	0.187404	0.0374975	
2	0	14	task-0:0.035	|	0.450021	0.0374709	
2	0.015	14	task-0:0.035	|	0.0650348	0.0374999	
2	0	14	task-0:0.035	|	0.696011	0.0374045	
2	0.016	14	task-0:0.035	|	0.236182	0.0374938	
2	0	14	task-0:0.035	|	0.0590878	0.0374999	
1	0	14	task-0:0.035	|	0.0368841	
2	0	14	task-0:0.035	|	0.126076	0.0374996	
2	0	14	task-0:0.035	|	0.267676	0.0374898	
2	0.015	14	task-0:0.035	|	0.289357	0.0374917	
2	0	14	task-0:0.035	|	0.365984	0.0374987	
2	0.016	14	task-0:0.035	|	0.0730319	0.0375	
2	0	14	task-0:0.035	|	0.223182	0.0374987	
2	0.015	14	task-0:0.035	|	0.533838	0.0374896	
2	0	14	task-0:0.035	|	0.424172	0.0374998	
2	0.016	14	task-0:0.035	|	0.12325	0.0374986	
1	0	14	task-0:0.035	|	0.0380921	
2	0.016	14	task-0:0.035	|	0.0408767	0.0375	
2	0	14	task-0:0.035	|	0.125545	0.0374961	
2	0.015	14	task-0:0.035	|	0.0596321	0.0374983	
2	0	14	task-0:0.035	|	0.40136	0.0374881	
2	0.016	14	task-0:0.035	|	0.608952	0.0374409	
