2	0	4	task-0:0.015	|	0.238109	0.00264595	
2	0	4	task-0:0.015	|	0.297752	1.7805e-005	
2	0	4	task-0:0.015	|	0.337895	0.00136229	
2	0	4	task-0:0.015	|	0.109269	3.04369e-005	
2	0	4	task-0:0.015	|	0.121135	2.15925e-005	
2	0	4	task-0:0.015	|	0.0954905	8.2008e-007	
2	0	4	task-0:0.015	|	0.676358	0.0303695	
2	0	4	task-0:0.015	|	0.308566	0.00421216	
2	0	4	task-0:0.015	|	0.192713	0.000328482	
2	0	4	task-0:0.015	|	0.0680412	1.3027e-005	
2	0	4	task-0:0.015	|	0.339232	0.00337953	
2	0.015	4	task-0:0.015	|	0.390434	0.00293364	
2	0	4	task-0:0.015	|	0.267643	0.00128079	
2	0	4	task-0:0.015	|	0.317594	0.000412711	
2	0	4	task-0:0.015	|	0.175668	0.000469511	
2	0	4	task-0:0.015	|	0.497732	0.00103369	
2	0	4	task-0:0.015	|	0.295099	0.000104361	
2	0	4	task-0:0.015	|	0.521045	0.0133694	
2	0.016	4	task-0:0.015	|	0.261708	0.00102008	
1	0	4	task-0:0.015	|	0.0380437	
2	0	4	task-0:0.015	|	0.617474	0.021278	
2	0	4	task-0:0.015	|	0.533619	0.00166685	
3	0	4	task-0:0.015	|	0.526674	0.040407	0.00480146	
2	0	4	task-0:0.015	|	0.240628	3.47761e-005	
2	0	4	task-0:0.015	|	0.11465	0.00051117	
2	0	4	task-0:0.015	|	0.525997	0.000565941	
2	0	4	task-0:0.015	|	0.158228	0.000128015	
2	0	4	task-0:0.015	|	0.0864279	2.48394e-006	
2	0	4	task-0:0.015	|	0.204153	3.98081e-005	
2	0	4	task-0:0.015	|	0.456795	0.022714	
