4	0.078	18	task-0:0.005	|	0.214977	0.05	0.0499994	0.0152541	
4	0.047	18	task-0:0.055	|	0.0613107	0.05	0.0499948	0.0366948	
4	0.047	18	task-0:0.055	|	0.173091	0.0499999	0.0499985	0.0343755	
4	0.046	18	task-0:0.025	|	0.69973	0.049999	0.0499979	0.0324681	
2	0.032	18	task-0:0.055	|	0.0477092	0.0260488	
4	0.046	18	task-0:0.055	|	0.0904098	0.05	0.05	0.0383451	
4	0.047	18	task-0:0.055	|	0.242711	0.049999	0.0499821	0.0266351	
4	0.047	18	task-0:0.005	|	0.050738	0.05	0.0496737	0.000299309	
4	0.047	18	task-0:0.01	|	0.25421	0.05	0.049998	0.0166146	
4	0.032	18	task-0:0.055	|	0.065083	0.05	0.0499868	0.0318301	
4	0.031	18	task-0:0.055	|	0.0554923	0.05	0.0499964	0.0306226	
4	0.032	18	task-0:0.055	|	0.616362	0.0499986	0.0499918	0.0321388	
4	0.031	18	task-0:0.015	|	0.185316	0.0499998	0.0499965	0.0238309	
4	0.047	18	task-0:0.01	|	0.11244	0.05	0.0499998	0.0259916	
4	0.031	18	task-0:0.01	|	0.469471	0.0499999	0.0499984	0.015695	
4	0.047	18	task-0:0.055	|	0.228706	0.0499996	0.049995	0.0280491	
4	0.046	18	task-0:0.015	|	0.348912	0.0499999	0.049999	0.0195885	
4	0.031	18	task-0:0.005	|	0.050505	0.05	0.0499967	1.4117e-006	
4	0.031	18	task-0:0.055	|	0.575328	0.0499985	0.0499858	0.0308153	
4	0.031	18	task-0:0.025	|	0.704418	0.0499997	0.0499995	0.039288	
4	0.032	18	task-0:0.055	|	0.162094	0.0499999	0.0499952	0.027854	
4	0.031	18	task-0:0.055	|	0.536052	0.0499994	0.0499942	0.0328282	
4	0.047	18	task-0:0.055	|	0.0827622	0.05	0.05	0.0354646	
4	0.047	18	task-0:0.055	|	0.138454	0.05	0.0499997	0.0340027	
4	0.047	18	task-0:0.015	|	0.132028	0.05	0.05	0.0228391	
3	0.031	18	task-0:0.945	|	0.0466534	0.0499988	0.000822724	
4	0.046	18	task-0:0.01	|	0.443972	0.0499999	0.0499987	0.0128393	
4	0.032	18	task-0:0.055	|	0.603604	0.0499979	0.0499941	0.0309322	
4	0.046	18	task-0:0.055	|	0.3297	0.0499996	0.0499989	0.0360101	
4	0.047	18	task-0:0.055	|	0.124916	0.0499991	0.0499968	0.0317423	
