2	0.015	14	task-0:0.03	|	0.471036	0.0352912	
2	0.016	14	task-0:0.03	|	0.077484	0.035294	
2	0	14	task-0:0.03	|	0.0681944	0.0352934	
2	0.016	14	task-0:0.03	|	0.045142	0.0352941	
1	0	14	task-0:0.03	|	0.039584	
1	0	14	task-0:0.03	|	0.0363168	
2	0.016	14	task-0:0.03	|	0.0521461	0.0352941	
2	0	14	task-0:0.03	|	0.129705	0.035294	
2	0.015	14	task-0:0.03	|	0.0518652	0.0352941	
1	0	14	task-0:0.03	|	0.0344389	
2	0	14	task-0:0.03	|	0.678767	0.035286	
2	0.016	14	task-0:0.03	|	0.0600817	0.0352941	
2	0	14	task-0:0.03	|	0.510327	0.0348796	
2	0	14	task-0:0.03	|	0.658496	0.0345856	
2	0.016	14	task-0:0.03	|	0.0824986	0.0352919	
2	0.015	14	task-0:0.03	|	0.567855	0.0352919	
2	0	14	task-0:0.03	|	0.414156	0.0352847	
2	0.016	14	task-0:0.03	|	0.396873	0.0352912	
1	0	14	task-0:0.03	|	0.0366967	
2	0	14	task-0:0.03	|	0.447899	0.0352768	
2	0.015	14	task-0:0.03	|	0.505184	0.0352931	
2	0.016	14	task-0:0.03	|	0.402201	0.0352833	
2	0	14	task-0:0.03	|	0.722595	0.0350957	
2	0.015	14	task-0:0.03	|	0.218471	0.0352938	
1	0	14	task-0:0.03	|	0.0373583	
2	0.016	14	task-0:0.03	|	0.190472	0.0352913	
2	0.016	14	task-0:0.03	|	0.306838	0.035294	
1	0	14	task-0:0.03	|	0.0375929	
2	0.015	14	task-0:0.03	|	0.419205	0.0352854	
2	0.016	14	task-0:0.03	|	0.166625	0.0352939	
