2	0.016	4	task-0:0.03	|	0.380517	0.0295785	
2	0	4	task-0:0.03	|	0.136333	0.0298253	
2	0	4	task-0:0.03	|	0.242671	0.0295135	
2	0.016	4	task-0:0.03	|	0.230913	0.0292037	
2	0	4	task-0:0.03	|	0.368195	0.0302628	
2	0	4	task-0:0.03	|	0.502285	0.0291535	
4	0.015	4	task-0:0.03	|	0.735447	0.210814	0.0575113	0.029268	
2	0	4	task-0:0.03	|	0.149315	0.0292186	
2	0	4	task-0:0.03	|	0.295318	0.0291931	
2	0	4	task-0:0.03	|	0.199381	0.0293703	
2	0	4	task-0:0.03	|	0.301346	0.0293934	
2	0	4	task-0:0.03	|	0.499044	0.0291457	
2	0.015	4	task-0:0.03	|	0.372288	0.0305103	
2	0	4	task-0:0.03	|	0.177887	0.0297478	
2	0	4	task-0:0.03	|	0.123297	0.0293023	
2	0.016	4	task-0:0.03	|	0.511827	0.0291475	
2	0	4	task-0:0.03	|	0.0585316	0.029719	
2	0	4	task-0:0.03	|	0.0557812	0.0297112	
2	0	4	task-0:0.03	|	0.43457	0.0293698	
2	0	4	task-0:0.03	|	0.199741	0.0293747	
2	0	4	task-0:0.03	|	0.263378	0.0295444	
2	0	4	task-0:0.03	|	0.460683	0.0291753	
2	0.015	4	task-0:0.03	|	0.382598	0.0291376	
2	0	4	task-0:0.03	|	0.555873	0.0332174	
2	0	4	task-0:0.03	|	0.168594	0.0291537	
2	0.016	4	task-0:0.03	|	0.270327	0.0293783	
2	0	4	task-0:0.03	|	0.17365	0.0298921	
2	0	4	task-0:0.03	|	0.209986	0.0292187	
3	0.015	4	task-0:0.03	|	0.8176	0.0530967	0.0292418	
3	0	4	task-0:0.03	|	0.236319	0.0437291	0.029502	
