2	0	12	task-0:0.035	|	0.17812	0.0352927	
2	0.016	12	task-0:0.035	|	0.490255	0.0352475	
1	0	12	task-0:0.965	|	0.0341928	
2	0	12	task-0:0.035	|	0.0562385	0.0352936	
1	0	12	task-0:0.035	|	0.0381746	
2	0.015	12	task-0:0.035	|	0.130649	0.0352874	
2	0	12	task-0:0.035	|	0.259927	0.0352809	
2	0	12	task-0:0.035	|	0.495664	0.0352798	
2	0.016	12	task-0:0.035	|	0.156633	0.0352849	
2	0	12	task-0:0.035	|	0.620394	0.0352449	
2	0	12	task-0:0.035	|	0.164443	0.0352927	
2	0.016	12	task-0:0.035	|	0.286184	0.0352874	
2	0	12	task-0:0.035	|	0.438862	0.0352674	
2	0	12	task-0:0.035	|	0.196877	0.0352881	
2	0.015	12	task-0:0.035	|	0.126302	0.0352878	
2	0	12	task-0:0.035	|	0.617526	0.0352641	
2	0	12	task-0:0.035	|	0.05795	0.0352926	
2	0	12	task-0:0.035	|	0.59303	0.0352825	
2	0	12	task-0:0.035	|	0.375251	0.0352902	
1	0	12	task-0:0.035	|	0.0388001	
2	0.015	12	task-0:0.035	|	0.298608	0.0352715	
2	0	12	task-0:0.035	|	0.0436181	0.0352937	
2	0	12	task-0:0.035	|	0.140514	0.0352915	
2	0.016	12	task-0:0.035	|	0.0403559	0.035294	
1	0	12	task-0:0.965	|	0.0342671	
2	0	12	task-0:0.035	|	0.0899881	0.03529	
2	0.016	12	task-0:0.035	|	0.156654	0.035291	
2	0	12	task-0:0.035	|	0.104273	0.0352937	
2	0	12	task-0:0.035	|	0.338818	0.0352838	
2	0.015	12	task-0:0.035	|	0.798274	0.0351471	
