2	0.016	16	task-0:0.05	|	0.247193	0.0399999	
2	0	16	task-0:0.05	|	0.485385	0.0399998	
2	0.016	16	task-0:0.05	|	0.724163	0.0399672	
2	0.015	16	task-0:0.05	|	0.144374	0.0399985	
2	0	16	task-0:0.05	|	0.324068	0.0399956	
2	0.016	16	task-0:0.05	|	0.0669696	0.04	
2	0	16	task-0:0.05	|	0.0636418	0.04	
2	0.015	16	task-0:0.05	|	0.099047	0.04	
2	0	16	task-0:0.05	|	0.320181	0.0399998	
2	0.016	16	task-0:0.05	|	0.436932	0.0399992	
2	0.016	16	task-0:0.05	|	0.0573796	0.04	
2	0	16	task-0:0.05	|	0.0728666	0.0399999	
2	0.015	16	task-0:0.05	|	0.0552458	0.04	
2	0.016	16	task-0:0.05	|	0.154921	0.04	
2	0	16	task-0:0.05	|	0.257932	0.04	
2	0	16	task-0:0.05	|	0.19399	0.04	
2	0	16	task-0:0.05	|	0.682444	0.0399994	
2	0.016	16	task-0:0.05	|	0.827728	0.0399919	
2	0	16	task-0:0.05	|	0.0978646	0.0399979	
2	0	16	task-0:0.05	|	0.272279	0.0399994	
2	0.015	16	task-0:0.05	|	0.708687	0.0397789	
2	0	16	task-0:0.05	|	0.473417	0.0399997	
2	0	16	task-0:0.05	|	0.048895	0.04	
1	0	16	task-0:0.95	|	0.0385442	
2	0.015	16	task-0:0.05	|	0.143298	0.04	
2	0	16	task-0:0.05	|	0.0609451	0.0399999	
2	0.016	16	task-0:0.05	|	0.049042	0.0399999	
2	0.016	16	task-0:0.05	|	0.0420477	0.04	
1	0	16	task-0:0.05	|	0.0397869	
2	0.015	16	task-0:0.05	|	0.81452	0.0399947	
