3	0	1	task-0:0.04	|	0.373225	0.0454698	0.00464725	
3	0	1	task-0:0.04	|	0.335927	0.0751063	0.00997953	
2	0	1	task-0:0.04	|	0.367123	0.0115909	
3	0	1	task-0:0.04	|	0.494578	0.199547	0.0360352	
2	0	1	task-0:0.04	|	0.307177	0.0200385	
3	0	1	task-0:0.04	|	0.549328	0.156554	0.0257169	
2	0	1	task-0:0.04	|	0.1401	0.0045681	
2	0	1	task-0:0.04	|	0.139809	0.00573827	
3	0	1	task-0:0.04	|	0.621336	0.215083	0.0351201	
2	0	1	task-0:0.04	|	0.156495	0.00478755	
2	0	1	task-0:0.04	|	0.111414	0.019227	
2	0	1	task-0:0.04	|	0.0736102	0.000949343	
3	0	1	task-0:0.04	|	0.307995	0.0444054	0.00503247	
4	0	1	task-0:0.04	|	0.620611	0.240972	0.0483966	0.00189317	
2	0	1	task-0:0.04	|	0.237424	0.00862381	
4	0	1	task-0:0.04	|	0.618133	0.234843	0.0456335	0.00134396	
2	0	1	task-0:0.04	|	0.16283	0.0222062	
2	0	1	task-0:0.04	|	0.0843922	0.00133488	
2	0	1	task-0:0.04	|	0.246933	0.0124379	
2	0	1	task-0:0.04	|	0.156391	0.0288538	
3	0	1	task-0:0.04	|	0.611803	0.196979	0.0355129	
2	0	1	task-0:0.04	|	0.115835	0.0034319	
2	0	1	task-0:0.04	|	0.180979	0.0275317	
2	0	1	task-0:0.04	|	0.151951	0.00591217	
2	0	1	task-0:0.04	|	0.270317	0.00850114	
2	0	1	task-0:0.04	|	0.233043	0.00550953	
2	0	1	task-0:0.04	|	0.38421	0.0266501	
3	0	1	task-0:0.04	|	0.353723	0.0784964	0.0101709	
3	0.016	1	task-0:0.04	|	0.574268	0.169055	0.0223485	
2	0	1	task-0:0.04	|	0.391942	0.0282213	
