2	0	12	task-0:0.035	|	0.254845	0.0307302	
2	0	12	task-0:0.035	|	0.480867	0.0307265	
2	0	12	task-0:0.035	|	0.283744	0.0307676	
2	0.016	12	task-0:0.035	|	0.0759383	0.0307666	
2	0	12	task-0:0.035	|	0.221055	0.0307455	
2	0	12	task-0:0.035	|	0.309599	0.0307604	
2	0	12	task-0:0.035	|	0.344128	0.0307448	
2	0	12	task-0:0.035	|	0.873723	0.0301085	
2	0	12	task-0:0.035	|	0.120092	0.030767	
2	0	12	task-0:0.035	|	0.0552079	0.0307686	
2	0.015	12	task-0:0.035	|	0.364482	0.0307548	
1	0	12	task-0:0.035	|	0.0372392	
2	0	12	task-0:0.035	|	0.0652059	0.0307691	
2	0	12	task-0:0.035	|	0.651428	0.0306455	
2	0.016	12	task-0:0.035	|	0.213332	0.0307644	
2	0	12	task-0:0.035	|	0.183142	0.0307684	
2	0	12	task-0:0.035	|	0.463086	0.0307609	
2	0	12	task-0:0.035	|	0.284607	0.0307609	
2	0.015	12	task-0:0.035	|	0.209671	0.0307628	
2	0	12	task-0:0.035	|	0.134657	0.0307652	
2	0	12	task-0:0.035	|	0.275126	0.0307647	
2	0.016	12	task-0:0.035	|	0.0438604	0.0307684	
2	0	12	task-0:0.035	|	0.410191	0.0307533	
2	0	12	task-0:0.035	|	0.341072	0.0307541	
2	0	12	task-0:0.035	|	0.0600216	0.0307687	
2	0.016	12	task-0:0.035	|	0.242171	0.0307631	
2	0	12	task-0:0.035	|	0.177786	0.0307621	
2	0	12	task-0:0.035	|	0.0686575	0.0307674	
2	0	12	task-0:0.035	|	0.152739	0.0307682	
2	0	12	task-0:0.035	|	0.137312	0.0307687	
