2	0	20	task-0:0.04	|	0.323632	0.04	
2	0.016	20	task-0:0.04	|	0.379134	0.04	
2	0	20	task-0:0.04	|	0.798756	0.0399998	
2	0.015	20	task-0:0.04	|	0.355421	0.04	
2	0	20	task-0:0.04	|	0.322246	0.04	
2	0	20	task-0:0.04	|	0.659888	0.0399997	
2	0.016	20	task-0:0.04	|	0.380837	0.0399999	
2	0	20	task-0:0.04	|	0.702786	0.0399996	
2	0	20	task-0:0.04	|	0.0408911	0.04	
2	0	20	task-0:0.04	|	0.0884904	0.04	
2	0	20	task-0:0.04	|	0.837678	0.0399983	
2	0.015	20	task-0:0.04	|	0.337003	0.0399999	
2	0	20	task-0:0.04	|	0.636079	0.04	
2	0	20	task-0:0.04	|	0.0642902	0.04	
2	0.016	20	task-0:0.04	|	0.344432	0.04	
2	0	20	task-0:0.04	|	0.656492	0.0399994	
2	0	20	task-0:0.04	|	0.656502	0.0399999	
1	0	20	task-0:0.04	|	0.0371783	
2	0	20	task-0:0.04	|	0.105983	0.04	
2	0	20	task-0:0.04	|	0.446029	0.04	
2	0	20	task-0:0.04	|	0.0542537	0.04	
2	0	20	task-0:0.04	|	0.807693	0.0399926	
2	0.016	20	task-0:0.04	|	0.362282	0.04	
2	0	20	task-0:0.04	|	0.106735	0.04	
2	0	20	task-0:0.04	|	0.513934	0.0399999	
2	0.015	20	task-0:0.04	|	0.214071	0.04	
2	0	20	task-0:0.04	|	0.66371	0.0399997	
2	0	20	task-0:0.04	|	0.173112	0.04	
2	0.016	20	task-0:0.04	|	0.183532	0.04	
2	0	20	task-0:0.04	|	0.370316	0.0399999	
