2	0	10	task-0:0.04	|	0.162884	0.0399728	
2	0	10	task-0:0.04	|	0.534875	0.0398776	
2	0	10	task-0:0.04	|	0.113025	0.0399975	
2	0	10	task-0:0.04	|	0.654386	0.039729	
2	0.015	10	task-0:0.04	|	0.0692662	0.0399976	
2	0	10	task-0:0.04	|	0.238448	0.039984	
2	0.016	10	task-0:0.04	|	0.0808075	0.0399912	
2	0	10	task-0:0.04	|	0.502793	0.0399003	
2	0	10	task-0:0.04	|	0.163139	0.0399524	
2	0	10	task-0:0.04	|	0.337929	0.0399846	
2	0	10	task-0:0.04	|	0.742386	0.0397591	
2	0.015	10	task-0:0.04	|	0.0485461	0.0399949	
2	0	10	task-0:0.04	|	0.158908	0.0399363	
2	0.016	10	task-0:0.04	|	0.24601	0.0399608	
2	0	10	task-0:0.04	|	0.608813	0.0399666	
2	0	10	task-0:0.04	|	0.426188	0.0398871	
2	0	10	task-0:0.04	|	0.320879	0.0399214	
2	0	10	task-0:0.04	|	0.261805	0.0399869	
2	0.016	10	task-0:0.04	|	0.0952568	0.0399977	
2	0	10	task-0:0.04	|	0.821995	0.038634	
2	0.016	10	task-0:0.04	|	0.22385	0.0399086	
2	0	10	task-0:0.04	|	0.333669	0.0396104	
2	0	10	task-0:0.04	|	0.0885441	0.039999	
2	0.015	10	task-0:0.04	|	0.0565236	0.0399993	
2	0	10	task-0:0.04	|	0.274667	0.0399948	
2	0.016	10	task-0:0.04	|	0.567317	0.0396042	
3	0	10	task-0:0.04	|	0.827425	0.0457955	0.038953	
2	0.015	10	task-0:0.04	|	0.0434845	0.0399991	
2	0	10	task-0:0.04	|	0.227183	0.0399982	
2	0.016	10	task-0:0.04	|	0.160102	0.0399939	
