3	0	2	task-0:0.035	|	0.391106	0.0950334	0.0345189	
2	0	2	task-0:0.035	|	0.103418	0.0324764	
3	0	2	task-0:0.035	|	0.574749	0.0780066	0.0323882	
2	0	2	task-0:0.035	|	0.238521	0.0327161	
2	0	2	task-0:0.035	|	0.199038	0.0339485	
2	0.016	2	task-0:0.035	|	0.186886	0.0335419	
3	0	2	task-0:0.035	|	0.307676	0.0573146	0.0325455	
2	0	2	task-0:0.035	|	0.143178	0.0324089	
2	0	2	task-0:0.035	|	0.181503	0.0324985	
2	0	2	task-0:0.035	|	0.0658652	0.0326446	
2	0	2	task-0:0.035	|	0.411913	0.039374	
2	0	2	task-0:0.035	|	0.324571	0.0336703	
3	0	2	task-0:0.035	|	0.394978	0.0773886	0.0333294	
2	0	2	task-0:0.035	|	0.333595	0.0333518	
2	0.015	2	task-0:0.035	|	0.231928	0.0323704	
2	0	2	task-0:0.035	|	0.0823641	0.0322168	
2	0	2	task-0:0.035	|	0.227678	0.0359113	
4	0	2	task-0:0.035	|	0.570312	0.186864	0.0453384	0.0326684	
2	0	2	task-0:0.035	|	0.0691735	0.0325723	
2	0	2	task-0:0.035	|	0.076595	0.0326369	
4	0	2	task-0:0.035	|	0.514886	0.164089	0.0405224	0.0329553	
2	0	2	task-0:0.035	|	0.0807739	0.0325715	
4	0.016	2	task-0:0.035	|	0.56322	0.170305	0.0430132	0.0327924	
3	0	2	task-0:0.035	|	0.425414	0.0482589	0.0326786	
2	0	2	task-0:0.035	|	0.202469	0.0323913	
2	0	2	task-0:0.035	|	0.249524	0.0322572	
2	0	2	task-0:0.035	|	0.17821	0.0322499	
2	0	2	task-0:0.035	|	0.0686855	0.0325783	
3	0	2	task-0:0.035	|	0.488191	0.0430176	0.0327814	
3	0	2	task-0:0.035	|	0.622159	0.113592	0.0350319	
