5	0.078	20	task-0:0.015	|	0.283884	0.1375	0.1375	0.129849	0.018705	
5	0.078	20	task-0:0.085	|	0.237779	0.1375	0.1375	0.131198	0.0224322	
5	0.078	20	task-0:0.075	|	0.267021	0.1375	0.1375	0.133014	0.0310361	
5	0.078	20	task-0:0.015	|	0.708065	0.137497	0.137492	0.115985	0.0182409	
7	0.109	20	task-0:0.015	|	0.192494	0.1375	0.1375	0.13425	0.0584105	0.0514965	0.0311377	
7	0.109	20	task-0:0.14	|	0.431039	0.137498	0.137495	0.126628	0.0407028	0.0402618	0.0370127	
4	0.063	20	task-0:0.03	|	0.159473	0.1375	0.137498	0.0193136	
5	0.063	20	task-0:0.015	|	0.557117	0.137499	0.137498	0.116722	0.0260903	
4	0.063	20	task-0:0.045	|	0.106645	0.717547	0.0866984	0.0373646	
7	0.109	20	task-0:0.015	|	0.123319	0.1375	0.137493	0.112639	0.0687057	0.0558943	0.035072	
7	0.109	20	task-0:0	|	0.450159	0.1375	0.1375	0.135849	0.0685682	0.0580478	0.0221591	
7	0.109	20	task-0:0.01	|	0.371713	0.137499	0.137499	0.132111	0.0493955	0.0458062	0.020854	
5	0.078	20	task-0:0.05	|	0.290039	0.1375	0.1375	0.132783	0.0143296	
5	0.078	20	task-0:0.01	|	0.673995	0.137499	0.137497	0.11723	0.0237661	
7	0.109	20	task-0:0.015	|	0.201485	0.1375	0.1375	0.134756	0.0519104	0.0602398	0.0309133	
5	0.078	20	task-0:0.01	|	0.458103	0.1375	0.137499	0.13065	0.0285504	
5	0.078	20	task-0:0.02	|	0.596851	0.1375	0.137499	0.1303	0.0340754	
7	0.187	20	task-0:0.01	|	0.582297	0.137485	0.137452	0.124122	0.0701207	0.0503891	0.0276893	
7	0.156	20	task-0:0.03	|	0.71859	0.137499	0.137497	0.123547	0.053466	0.0510501	0.0190875	
7	0.109	20	task-0:0.005	|	0.34966	0.1375	0.1375	0.130244	0.0423416	0.0546743	0.0231803	
5	0.062	20	task-0:0.005	|	0.245935	0.1375	0.137499	0.131822	0.0395143	
6	0.093	20	task-0:0.015	|	0.734154	0.137498	0.137495	0.129478	0.0496802	0.0346473	
4	0.063	20	task-0:0.12	|	0.146238	0.1375	0.137475	3.29447e-005	
6	0.093	20	task-0:0.005	|	0.244858	0.1375	0.137499	0.125405	0.0442816	0.0302187	
5	0.078	20	task-0:0.015	|	0.405295	0.137498	0.137494	0.1259	0.0311161	
5	0.062	20	task-0:0.02	|	0.47455	0.1375	0.137499	0.1285	0.037338	
5	0.078	20	task-0:0.015	|	0.631068	0.1375	0.137499	0.118204	0.0338711	
7	0.109	20	task-0:0.015	|	0.343937	0.1375	0.1375	0.136179	0.04825	0.0549437	0.0289822	
7	0.109	20	task-0:0.01	|	0.34712	0.137499	0.137498	0.131829	0.063692	0.0571207	0.0318271	
5	0.078	20	task-0:0.015	|	0.576647	0.137498	0.137493	0.119459	0.0261846	
