2	0	12	task-0:0.04	|	0.0878927	0.0399995	
2	0	12	task-0:0.04	|	0.193142	0.0399986	
2	0	12	task-0:0.04	|	0.62058	0.0397729	
2	0	12	task-0:0.04	|	0.114488	0.0399991	
2	0.015	12	task-0:0.04	|	0.083091	0.0399981	
2	0	12	task-0:0.04	|	0.0524543	0.0399997	
2	0	12	task-0:0.04	|	0.262315	0.0399887	
2	0.016	12	task-0:0.04	|	0.602247	0.0398137	
2	0	12	task-0:0.04	|	0.0737822	0.0399999	
2	0	12	task-0:0.04	|	0.848268	0.0394435	
2	0.016	12	task-0:0.04	|	0.346916	0.0399866	
2	0	12	task-0:0.04	|	0.0693072	0.0399974	
2	0	12	task-0:0.04	|	0.324968	0.0399906	
2	0.015	12	task-0:0.04	|	0.33212	0.0399967	
2	0	12	task-0:0.04	|	0.174404	0.0399987	
2	0	12	task-0:0.04	|	0.0916735	0.0399931	
2	0	12	task-0:0.04	|	0.26922	0.0399957	
2	0	12	task-0:0.04	|	0.266977	0.0399894	
2	0.015	12	task-0:0.04	|	0.592185	0.0399948	
2	0	12	task-0:0.04	|	0.231554	0.0399975	
2	0	12	task-0:0.04	|	0.620495	0.039971	
2	0	12	task-0:0.04	|	0.097692	0.0399998	
2	0	12	task-0:0.04	|	0.153724	0.0399958	
2	0.016	12	task-0:0.04	|	0.242589	0.0399993	
2	0	12	task-0:0.04	|	0.149238	0.0399989	
2	0	12	task-0:0.04	|	0.288487	0.0399359	
2	0	12	task-0:0.04	|	0.0853376	0.0399993	
2	0.016	12	task-0:0.04	|	0.731366	0.039962	
2	0	12	task-0:0.04	|	0.46257	0.039992	
2	0	12	task-0:0.04	|	0.150723	0.0399534	
