2	0.015	14	task-0:0.005	|	0.142515	1.21286e-011	
2	0	14	task-0:0.005	|	0.0768946	0	
2	0	14	task-0:0.005	|	0.0484074	2.74573e-013	
2	0.015	14	task-0:0.005	|	0.0536735	3.82901e-012	
2	0	14	task-0:0.005	|	0.0611241	7.67228e-011	
1	0.016	14	task-0:0.005	|	0.0250442	
2	0	14	task-0:0.005	|	0.556507	6.65008e-007	
1	0	14	task-0:0.005	|	0.0278082	
2	0	14	task-0:0.005	|	0.10666	5.12269e-010	
2	0	14	task-0:0.005	|	0.0754663	3.63096e-013	
2	0.016	14	task-0:0.005	|	0.451602	5.23769e-011	
2	0	14	task-0:0.005	|	0.0797435	6.55741e-012	
2	0.015	14	task-0:0.005	|	0.0696106	8.47703e-011	
2	0.016	14	task-0:0.005	|	0.161711	3.21031e-011	
2	0	14	task-0:0.005	|	0.472143	4.29907e-009	
2	0.016	14	task-0:0.005	|	0.0536017	1.54687e-013	
2	0.015	14	task-0:0.005	|	0.123207	6.87534e-010	
2	0	14	task-0:0.005	|	0.0418176	2.95887e-010	
1	0.016	14	task-0:0.005	|	0.00666384	
1	0	14	task-0:0.005	|	0.0275434	
2	0	14	task-0:0.005	|	0.642451	1.30105e-011	
2	0.015	14	task-0:0.005	|	0.392939	1.78853e-009	
2	0	14	task-0:0.005	|	0.798088	4.35536e-008	
1	0.016	14	task-0:0.005	|	0.0370682	
2	0	14	task-0:0.005	|	0.800788	1.50003e-008	
2	0.016	14	task-0:0.005	|	0.0890572	3.07233e-012	
2	0.015	14	task-0:0.005	|	0.934542	3.07937e-006	
2	0	14	task-0:0.005	|	0.526118	2.99855e-011	
2	0.016	14	task-0:0.005	|	0.765701	1.29082e-006	
2	0	14	task-0:0.005	|	0.274364	1.28342e-010	
