2	0	16	task-0:0.005	|	0.15627	0	
2	0.016	16	task-0:0.005	|	0.455705	7.11693e-010	
2	0	16	task-0:0.005	|	0.104645	4.74605e-012	
2	0.016	16	task-0:0.005	|	0.762943	1.4001e-008	
2	0	16	task-0:0.005	|	0.731931	3.27429e-008	
1	0	16	task-0:0.005	|	0.0087772	
2	0.015	16	task-0:0.005	|	0.199335	1.7984e-010	
2	0	16	task-0:0.005	|	0.551539	6.37436e-010	
1	0	16	task-0:0.005	|	0.0179204	
2	0.016	16	task-0:0.005	|	0.798876	3.22072e-008	
2	0	16	task-0:0.005	|	0.354555	8.32434e-010	
2	0.015	16	task-0:0.005	|	0.140251	2.37404e-013	
2	0	16	task-0:0.005	|	0.718229	1.22439e-009	
1	0	16	task-0:0.005	|	0.00704234	
2	0.016	16	task-0:0.005	|	0.239878	5.86381e-013	
1	0	16	task-0:0.005	|	0.0169742	
2	0	16	task-0:0.005	|	0.0832873	0	
2	0	16	task-0:0.005	|	0.785274	2.97863e-010	
2	0	16	task-0:0.005	|	0.145023	4.04985e-014	
2	0.015	16	task-0:0.005	|	0.215454	1.58783e-009	
2	0	16	task-0:0.005	|	0.396731	3.34294e-012	
2	0	16	task-0:0.005	|	0.0683185	0	
2	0	16	task-0:0.005	|	0.768314	3.25008e-008	
2	0	16	task-0:0.005	|	0.664021	6.94644e-012	
2	0.015	16	task-0:0.005	|	0.743975	4.2887e-007	
2	0	16	task-0:0.005	|	0.292928	1.20814e-013	
1	0	16	task-0:0.005	|	0.00165875	
2	0	16	task-0:0.005	|	0.42108	2.60251e-010	
2	0	16	task-0:0.005	|	0.50919	1.12911e-009	
2	0.016	16	task-0:0.005	|	0.0537183	4.81214e-012	
