3	0	2	task-0:0.05	|	0.631942	0.062451	0.0387563	
3	0	2	task-0:0.05	|	0.382321	0.0460803	0.0391218	
2	0	2	task-0:0.05	|	0.37455	0.0388539	
2	0	2	task-0:0.05	|	0.0515085	0.0395203	
2	0	2	task-0:0.05	|	0.136751	0.0387465	
4	0	2	task-0:0.05	|	0.455537	0.157855	0.0525827	0.0383933	
2	0	2	task-0:0.05	|	0.109668	0.038864	
3	0.016	2	task-0:0.05	|	0.287837	0.0475359	0.0390746	
3	0	2	task-0:0.05	|	0.319185	0.0410435	0.0393617	
2	0	2	task-0:0.05	|	0.131334	0.038392	
3	0	2	task-0:0.05	|	0.3531	0.0404757	0.0393974	
2	0	2	task-0:0.05	|	0.118457	0.0391898	
3	0	2	task-0:0.05	|	0.431547	0.0628213	0.0387493	
4	0	2	task-0:0.05	|	0.661543	0.238845	0.0718332	0.0391435	
3	0	2	task-0:0.05	|	0.298223	0.0641761	0.039343	
4	0	2	task-0:0.05	|	0.275834	0.0725562	0.0401204	0.0388719	
2	0	2	task-0:0.05	|	0.157435	0.0386606	
2	0	2	task-0:0.05	|	0.184375	0.0386029	
4	0	2	task-0:0.05	|	0.390472	0.122344	0.0462928	0.0384553	
3	0	2	task-0:0.05	|	0.502473	0.0441049	0.0392053	
2	0	2	task-0:0.05	|	0.0471215	0.0395439	
3	0	2	task-0:0.05	|	0.294081	0.0537807	0.0386937	
2	0	2	task-0:0.05	|	0.0863452	0.0391229	
2	0.015	2	task-0:0.05	|	0.112732	0.0383607	
4	0	2	task-0:0.05	|	0.552012	0.16545	0.0540783	0.0387365	
3	0	2	task-0:0.05	|	0.299942	0.0461097	0.0391228	
3	0	2	task-0:0.05	|	0.381598	0.0416096	0.0393229	
2	0	2	task-0:0.05	|	0.218731	0.0383538	
3	0	2	task-0:0.05	|	0.357718	0.0446691	0.0391786	
3	0	2	task-0:0.05	|	0.257566	0.0400061	0.0394486	
